mwe_type	first_word	first_word_id	second_word	second_word_id	mwe	sentence	is_correct	dataset_type	complete_mwe_in_sent	prediction
	językiem	7		-1	języki uralskie	Całość napisana przystępnym , łatwym do zrozumienia językiem .	1	test	0	0
	po	9		-1	po suwalsku	Gra zapowiadała się wyśmienicie , dlatego też sięgnął em po nią licząc na dobrą zabawę .	1	test	0	1
	pamięć	13		-1	pamięć ukryta	Władze , obawiając się jej wiedzy i umiejętności aresztują Nilin i czyszczą jej pamięć .	1	test	0	0
	człowiekowi	4		-1	makroelement człowieka	Po to Bóg dał człowiekowi rozum aby myślał i szukał prawdy .	1	test	0	0
	usługi	10		-1	usługa powszechna	Sprawa wygląda tak , że strony umawiają się na wykonanie usługi .	1	test	0	0
	produktów	15		-1	produkt ropopochodny	Badanie satysfakcji badanie przeprowadzane wród klientów , które prowadzi do pozyskania informacji niezbędnych do dostosowania produktów i usług do realnych potrzeb klientów , a także do ulepszenia jakoci obsługi klienta ; obszary badawcze obejmujš taka tematykę , jak : satysfakcja klienta ze współpracy z firmš , ocena oferty produktów lub usług , jakoć procesu zamówień i ich realizacji , jakoć reklamacji , ocena poziomu obsługi , ocena produktów i usług na tle konkurencji ;	1	test	0	0
	efekty	33		-1	efekt kapilarny	Aktualnie wychodzi z retrogradacji , zmierza do nowiu , więc za chwilę zacznie się idealny czas na to , bo rozpocząć treningi , nowe diety i właśnie teraz będą w przyszłości po tym efekty .	1	test	0	0
	godzin	32		-1	godzina milicyjna	Jeśli w jakiś dzień Pani wymiar czasu pracy wynosi 6 godzin , to z 96 godzin odejmuje się 6 i zostaje 90 , a jak w dany dzień ma Pani zaplanowane 8 godzin , to urlopu udziela się na 8 godzin i z wymiaru też odejmuje 8 godzin .	1	test	0	0
	po	5		-1	po leżajsku	"Moja szesnastoletnia córka odziedziczyła urodę po moje pięknej żonie , ale rozum należał do typowej nastolatki ; zbuntowanej , pełnej kaprysów i przekonanej , że "" starzy traktują ją jak dziecko "" ( a niby jak ? ) ."	1	test	0	1
	pracy	4		-1	praca społeczna	Moje długoletnie doświadczenie w pracy ze zwierzętami , sprawiło że wielu właścicieli czworonogów obdarzyło mnie zaufaniem i przyjeżdża do salonu z bardzo daleka .	1	test	0	0
	Po	0		-1	po wersalsku	Po moich ciężkich staraniach sąd wysłał pismo o wycofanie egzekucji .	1	test	0	1
	biga	2		-1	big mac	posiadam odblokowanego biga . . . do 160 da radę z tymże to już jest przegięcie dla silnika , ale tak przelotowa prędkość 140 to nie jest żaden problem ani dla silnika ani dla zawieszeń , - spalanie na pewno rośnie . . . ale coś za coś .	1	test	0	0
	przewodnika	20		-1	po dziewczyńsku	Potem to się przydało , gdy zadzwonił do mnie redaktor naczelny wydawnictwa „ Bezdroża ” , z prośbą o napisanie przewodnika po ukraińskich Karpatach – prowadził em już wtedy w internecie jeden z większych serwisów turystycznych o Ukrainie , z którego pierwotni autorzy przewodnika ściągnęli połowę szlaków .	1	test	0	1
	po	8		-1	po pastersku	Wyruszył em z dziewczyną do Lwowa , zaraz po egzaminach wstępnych na języki wschodniosłowiańskie .	1	test	0	1
	po	36		-1	po prusacku	Wyniki krwi tez były dobre , a badania pobrania krwi z palca w czasie i po zawodach nie wykazał dużego stężeniu mleczanu ( próg tlenowy i beztlenowy ) Miałem swego czasu podobne badania krwi , ale po biegu na 20 km ( treningowo ) i wyniki tez były też dobre .	1	test	0	1
	po	4		-1	po leśmianowsku	Dom jak nowy , po gr . . . cena : 580 000 PLN , Piotrków Trybunalski	1	test	0	1
	po	1		-1	po pastersku	A po wszystkim przychodzi refleksja i tu zaczyna sie fobia .	1	test	0	1
	po	15		-1	po azjatycku	Myslę , ze kazdy z nas , coś tam na sumieniu ma , to jest po prostu ludzkie . . .	1	test	0	1
	po	26		-1	po reportersku	Jestem pod wielkim wrażeniem , jeszcze nie dawno ludzie robili dziwne minki jak usłyszeli słowo Hyundai ( co było zresztą nieuzasadnione ) , ponieważ zostały wspomnienia po Pony , Exel , lecz po 96r .	1	test	0	1
	po	1		-1	po kurewsku	Wypowiedzi po meczu z Basel :	1	test	0	1
	po	2		-1	po morsku	Pojawił się po raz pierwszy przed kamerą w dramacie Koktajl Mołotowa ( Cocktail Molotov , 1980 ) .	1	test	0	1
	po	10		-1	po piastowsku	Prawie nie namyślając się wysłał em swoje zgłoszenie , a po niedługim czasie otrzymał em odpowiedz - został em przyjęty .	1	test	0	1
	literackich	18		-1	konwencja literacka	Kilkudziesięciu więźniarkom – recydywistkom odsiadującym wieloletnie wyroki za najcięższe zbrodnie z morderstwem włącznie – zaproponowali podjęcie własnych prób literackich i dramaturgicznych .	1	test	0	0
	społecznych	9		-1	powieść społeczno-obyczajowa	Nowe pokolenie dramaturgów europejskich nie aspiruje już do wielkich społecznych uogólnień i globalnych metafor politycznych .	1	test	0	0
	seks	4		-1	uprawiać seks	Czy zakazany owoc to seks ?	1	test	0	0
	po	23		-1	po kądzieli	Impreza w tym roku nie odbędzie się , a to oznacza , że po 1 zwiększamy liczbę miejsc z 9 na 10 , po 2 czekamy na zgłoszenia ekip z Giżycka i okolic , które planowały startować w Kętrzynie .	1	test	0	1
	po	21		-1	po mazowiecku	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1	test	0	1
	po	26		-1	po warkoczu	Jestem pod wielkim wrażeniem , jeszcze nie dawno ludzie robili dziwne minki jak usłyszeli słowo Hyundai ( co było zresztą nieuzasadnione ) , ponieważ zostały wspomnienia po Pony , Exel , lecz po 96r .	1	test	0	1
	po	17		-1	po chicagowsku	"Chojrak przez dłuższy czas wstawał i nadal zdarza mu się wstawać o 4 - 5 rano tylko po to , żeby przeprowadzić "" poranną toaletę "" a później w zależności od nastroju położyć się spać , lub w najlepsze zabrać się do zabawy i rozrabiania ."	1	test	0	1
	po	8		-1	po pedalsku	W domu zjawił em się późnym wieczorem , po godzinie 22 . 00 i jedyna rzecz , o jakiej marzył em to ciepła kąpiel w wannie .	1	test	0	1
	po	5		-1	po indiańsku	Bał em się , że po takim oczekiwaniu na kontrolę paszportową mój bagaż będzie już zdjęty z taśmy i rzucony gdzieś w kąt .	1	test	0	1
	po	7		-1	po rycersku	nie mamy gdzie mieszkac , wyrzaca nas po prostu na ulice czy musza nam zapewnic jakies mieszkanie ?	1	test	0	1
	po	10		-1	po szląsku	Święcenia kapłańskie przyjął 18 marca 1934 , i wkrótce , po upływie pięciu miesięcy przyjął w Asyżu krzyż i mandat misyjny , które go powiodły do Zambii , podówczas Rodezji Północnej .	1	test	0	1
	wywiadu	47		-1	agent wywiadu	Scenariusz wywiadu narzędzie zawierajšce listę celów wywiadu , pytania badawcze , szczegółowy plan wywiadu z porzšdkiem tematycznym , z okrelonymi przedziałami czasu na poszczególne kwestie poruszane podczas wywiadu ; wykorzystywane głównie w badaniach jakociowych ; jego podstawowš cechš jest elastycznoć - możliwoć wprowadzania zmian w trakcie realizacji wywiadu ;	1	test	0	0
	że	3		-1	zespół glukagonoma	Mercedes podejrzewa , że zespoły korzystające z silników Renault mają aktualnie przewagę ze względu na sprytne mapowanie swoich jednostek napędowych i stworzenie czegoś na wzór dmuchanych dyfuzorów .	1	test	0	0
	sportowym	25		-1	brydż sportowy	Przy jednoczesnych zapewnieniach koncernu o utrzymaniu obecnej , całkiem rozsądnej , polityki cenowej może się okazać , że będzie to jedno z najciekawszych aut o sportowym charakterze dostępnych na rynku .	1	test	0	0
	pracę	4		-1	praca doktorska	Aby przedstawić czytelnikom twoją pracę , z którą mogą nie być zaznajomieni , powiedz jaka jest Twoja rola w uniwersum Dragon Age ?	1	test	0	0
	zespołów	21		-1	zespół Holt-Orama	Toto Wolff , dyrektor ds . sportów motorowych Mercedesa uważa , że niemiecki producent musi szybko rozgryźć zagadkę szybkości dwóch najlepszych zespołów napędzanych silnikami Renault .	1	test	0	1
	Międzynarodowej	6		-1	rzeka międzynarodowa	Dni Frankofońskie organizowane przez Koło Naukowe Międzynarodowej Szkoły Nauk Politycznych Uniwersytetu Śląskiego odbywały się od 17 do 19 marca .	1	test	0	0
	po	5		-1	po bolońsku	RE : Podatek za zachówek po babce .	1	test	0	1
	po	5		-1	po kołomyjsku	A tak wygląda SA 58 po strzale bez włożonego rygla	1	test	0	1
	po	7		-1	po kądzieli	Z reguly wet daje fartuszek do noszenia po operacji , bo trzeba pilnowac by psiak sie nie lizal i zeby inny pies nie poszarpal szwow .	1	test	0	1
	Po	0		-1	po studencku	Po upewnieniu się w lusterkach , że auta jadące za mną nie sprawią mi kłopotu zaczął em wykonywać manewr skrętu w lewo i w tym momencie kobieta kierująca drugim autem wyprzedziła auto bezpośrednio za mną ( które też sygnalizowało skręt w lewo w te samą uliczkę ) u uderzyła w lewy bok mojego auta .	1	test	0	1
	zespole	8		-1	zespół G	Sam zawodnik jest chętny na nowo występować w zespole Zbigniewa Tłuczyńskiego .	1	test	0	1
	dajemy	12		-1	dawać nogę	Kiedy już nauczy się trzymać piłkę dmuchaną mniej więcej wielkości grapefruita , dajemy na klatkę dmuchany wałek , taki jak piłka plażowa , nie do końca nadmuchany i zapraszamy nogi na wałek .	1	test	0	0
	zespołów	19		-1	zespół Peutza-Jeghersa	"I Massę i Williamsa stać na dobre wyniki - i zdecydowanie wolę oglądać w jednym z "" klasycznych "" zespołów F1 Felipe niż Pastora ."	1	test	0	1
	po	1		-1	po prostu	Dopiero po ostatnim poborze krwi ( 73 , 8 km ( 22 ) - 10 : 49 ) dogonił em debiutanta na 100 km - Grzegorza Kanigowskiego z Gdańska i już do końca z nim biegł em .	1	test	0	1
	ręki	10		-1	ręka szponiasta	Trochę są dzikuny z nich , ale nie uciekają od ręki , wąchają , dają się głaskać , czasem nawet złapać na ręce , ale zaraz robią kupy i siku .	1	test	0	0
	zgłosić	1		-1	zgłosić się	Należy zgłosić do banku że chcemy skorzystać z kwoty wolnej .	1	test	0	0
	po	8		-1	po reportersku	"Ale w tej sytuacji "" winę "" widzę po jednej stronie ."	1	test	0	1
	krytyczna	2		-1	masa krytyczna	Może być krytyczna , zbyt emocjonalnie ( nagatywnie emocjonalnie ) kontaktująca się z innymi .	1	test	0	0
	cenie	1		-1	cena skupu	W cenie jest mozliwosc poplywania kajakiem na pontonie i deska widserfingowa . . . kapiel zawsze pod opieka opiekuna , woda plytka .	1	test	0	0
	systemów	12		-1	system organów	Zresztą książka może być także przydatna ( w ograniczonym zakresie ) użytkownikom systemów z rodziny Win 9X - w końcu tam też DOS jest obecny .	1	test	0	0
	Susannah	4		-1	regulacja urodzeń	Mia pragnie , by Susannah urodziła dziecko - chłopczyka imieniem Mordred , którego przeznaczeniem jest zabić rewolwerowca .	1	test	0	1
	po	1		-1	po suwalsku	Dopiero po ostatnim poborze krwi ( 73 , 8 km ( 22 ) - 10 : 49 ) dogonił em debiutanta na 100 km - Grzegorza Kanigowskiego z Gdańska i już do końca z nim biegł em .	1	test	0	1
	Stopniem	0		-1	stopień etatowy	Stopniem penetracji nazywamy liczbę niemianowaną odpowiadającą zagłębieniu igły penetracyjnej na głębokość 0 , 1 mm .	1	test	0	0
	po	8		-1	po piastowsku	"Ale w tej sytuacji "" winę "" widzę po jednej stronie ."	1	test	0	1
	po	17		-1	po wileńsku	W wynik oględzin okazało się , że znajdują się tam banknoty w ilości 25 sztuk o nominale po 20 funtów brytyjskich każdy oraz 34 banknoty o nominale po 100 zł każdy .	1	test	0	1
	okresie	10		-1	okres literacki	Ci , którzy zdecydują się na użycie kolektorów tylko w okresie wiosenno - letnim , mogą pozwolić sobie na zastosowanie układu , gdzie woda bezpośrednio ogrzewana jest w absorberze panelu słonecznego .	1	test	0	0
	po	2		-1	po prostu	Unieważnienie nastąpiło po upływie terminu składania ofert .	1	test	0	1
	Po	0		-1	po prośbie	Po utwardzeniu powierzchnię łatwo można szlifować i polerować do otrzymania wysokiego połysku .	1	test	0	1
	język	17		-1	język ezopowy	Autorzy przedstawili system od instalacji , poprzez obsługę aż do tak zaawansowanych możliwości MS - DOS jak język poleceń systemowych .	1	test	0	0
	po	1		-1	po południowoamerykańsku	Czy po prostu on to niechcąco zrobił	1	test	0	1
	językiem	7		-1	języki sinotybetańskie	Całość napisana przystępnym , łatwym do zrozumienia językiem .	1	test	0	0
	Zespół	2		-1	zespół Omenna	Wpisał : Zespół EUROPE DIRECT Legnica	1	test	0	1
	zespole	6		-1	zespół Holt-Orama	- pracę w przyjaznym , młodym zespole	1	test	0	1
	zespołu	15		-1	zespół Rutherfurd	Kiedy system ma działać i w jakich momentach GP jest określone ze względu na sytuację zespołu , stan opon i tzw . Czynników takich jak stan hamulców czy nawet uszkodzeń aero .	1	test	0	1
	życie	8		-1	linia życia	Poznał em Boga , który dał mi nowe życie .	1	test	0	0
	przewodnika	20		-1	po szkocku	Potem to się przydało , gdy zadzwonił do mnie redaktor naczelny wydawnictwa „ Bezdroża ” , z prośbą o napisanie przewodnika po ukraińskich Karpatach – prowadził em już wtedy w internecie jeden z większych serwisów turystycznych o Ukrainie , z którego pierwotni autorzy przewodnika ściągnęli połowę szlaków .	1	test	0	1
	System	4		-1	system walutowy	Prawne formy działania administracji System Prawa Administracyjnego tom 5 Tom 5 Systemu Prawa Administracyjnego zawiera całościowe omówienie zagadnień dotyczących prawnych form działania administracji .	1	test	0	0
	barwach	11		-1	barwa pierwszorzędowa	Obecność szczególnie graczy , którzy dopiero pretendują do gry w naszych barwach obowiązkowa .	1	test	0	0
	„	8		-1	po artystowsku	Jak zauważyli Władimir Zabałujew i Aleksiej Zenzinow : „ Po rewolucji październikowej teatr dokumentalny chwalił zwycięstwo tego , co ‘ wspólne ’ ( doskonałe ) nad tym , co ‘ prywatne ’ ( niedoskonałe ) , z kolei verbatim – zajmujący się empirycznym poszukiwaniem ‘ wspólnego ’ w ‘ prywatnym ’ – potwierdza , że ‘ prywatne ’ jest ponad ‘ wspólnym ’ ” 15 .	1	test	0	0
	po	4		-1	po nawajsku	Liczne zabytki - pozostałości po Ordynacji Zamoyskiej , oraz przyległy Roztoczański Park Narodowy z pięknymi stawami Echo , zapewnią każdemu miły wypoczynek .	1	test	0	1
	zespół	2		-1	zespół Chediaka-Higashiego	Urugwajczyk poprowadził zespół Atletico do pierwszego od prawie miesišca zwycięstwa ligowego w meczu z Osasunš .	1	test	0	1
	miecz	9		-1	miecz uchylny	Jego posągi często przedstawiają go jako wyposażonego w wielki miecz wojownika , u którego stóp leżą dwa ogary .	1	test	0	0
	śmierć	17		-1	śmierć kliniczna	Do wad tego tytułu należy zaliczyć także błąd , który powoduje niespodziewaną ( i niczym nieuzasadnioną ) śmierć naszego bohatera .	1	test	0	0
	stwierdzenia	9		-1	stan spastyczny	Dotychczas zapadłe decyzje , czy też dokonane przez sąd stwierdzenia stanu faktycznego mają charakter “ cząstkowy ” i mogą stanowić w najlepszym razie tylko prognostyk ostatecznego rozstrzygnięcia .	1	test	0	0
	zespół	2		-1	zespół zadaniowy	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1	test	0	1
	Po	0		-1	po maorysku	Po ucieczce z więzienia Nilin podejmuje próbę odzyskania tożsamości .	1	test	0	1
	zjedzeniu	6		-1	owoc cytrusowy	Ja uważam , że dopiero po zjedzeniu owocu poznali dobro i zło , a ty uważasz , że już je znali wcześniej .	1	test	0	1
	po	5		-1	po szopenowsku	Doktor Thomas Mueller - Wohlfahrt po natychmiastowym badaniu wyjaśnił wszelkie wątpliwości - wszystko jest w porządku , lekki dyskomfort jest konsekwencją zwiększenia intensywności treningów .	1	test	0	1
	po	2		-1	po wileńsku	Lub osobno po wcześniejszych ustaleniach .	1	test	0	1
	klubie	16		-1	klub senacki	 Albo będzie miał swoją przyszłość tutaj , albo będzie gotowy mieć ją w jakimś innym klubie  , dodał trener .	1	test	0	0
	po	2		-1	po dawnemu	Prowadzone dzień po dniu wielogodzinne rozmowy nabierały coraz bardziej intymnego charakteru ( między innymi autorka radziła się swojej rozmówczyni , jak dokonać zemsty na niewiernym kochanku ) 12 .	1	test	0	1
	była	1		-1	po drakońsku	Euforia była po Sosnowcu , Kapica obudź się , najemnicy nic nie pokazują , gramy do końca nie odpuszczamy w 10 dwie bramki tracimy to chore , chyba człowieku się rozmijamy . zal mi tych Kochających Kibiców Co im Powiesz	1	test	0	1
	po	1		-1	po medyjsku	Jesteśmy po to , aby spełniać marzenia o pięknym i niepowtarzalnym ogrodzie , który będzie wyrazem Państwa fantazji , potrzeb i ambicji .	1	test	0	1
	po	12		-1	po irańsku	Przecież skoro jest równie szybki jak Alonso to powinien regularnie deptać mu po piętach ?	1	test	0	1
	po	17		-1	po Chrystusie	W wynik oględzin okazało się , że znajdują się tam banknoty w ilości 25 sztuk o nominale po 20 funtów brytyjskich każdy oraz 34 banknoty o nominale po 100 zł każdy .	1	test	0	1
	głowie	22		-1	ośla głowa	Draka już wyliniała , za moment będzie porastać , by w nowym futerku pojechać do jakiegoś przystojniaka , który ma poukładane w głowie .	1	test	0	0
	metoda	23		-1	metoda wyczerpywania	"Jeśli już jesteś zdecydowany wydać trochę pieniędzy to zapoznaj się z badaniem "" uro - genital 6 "" , wymaz z cewki , metoda PCR czułość około 98 % , lepszych na dzień dzisiejszy testów nie ma ."	1	test	0	0
	po	12		-1	po marzycielsku	Mój syn stał więc za mną i przez chwilę rozbieganymi oczami wodził po mojej klitce .	1	test	0	1
	gwiazdy	10		-1	Gwiazda Polarna	Oznacza to , że mniej więcej jedna na dwie takie gwiazdy ma planety , z czego jednak tylko 6 % z nich jest okrążana przez planety leżące wewnątrz strefy zamieszkiwalnej .	1	test	0	0
	po	25		-1	po prusacku	Gdy w końcu udało mi się wyjść z gmachu lotniska i zaczerpnąć tego duszącego , wilgotnego nadmorskiego powietrza , była dokładnie godzina i 45 minut po wyjściu przeze mnie z samolotu .	1	test	0	1
	Po	0		-1	po duńsku	Po moich ciężkich staraniach sąd wysłał pismo o wycofanie egzekucji .	1	test	0	1
	po	6		-1	po reportersku	Bez żadnych niespodzianek ( PKP ) po godz . 22 dotarł em do domu .	1	test	0	1
	kosztów	4		-1	koszt sprzedaży	I do tego zwrot kosztów przejazdu .	1	test	0	0
	po	30		-1	po wileńsku	Powiem , że nie jest źle bo przynajmniej jest gruby pretekst żeby się za to zabrać , a kij mnie obchodzi że na Euro nie zdążą byle by skończyli to po Euro .	1	test	0	1
	po	15		-1	po kaukasku	Zdał em sobie sprawę , że ja też , już od kilku lat , jeżdżę po tym kraju bez ważnego prawa jazdy . . .	1	test	0	1
	grupy	33		-1	grupa karboksylowa	Badanie projektujšce badanie wykorzystywane szczególnie w badaniach marketingowych , rynku , reklamy , itp . , polegajš na odtworzenie wyobrażenia o jakim przedmiocie ( np . produkcie , opakowaniu ) , zjawisku celowej grupy badawczej , szukanie nowych potrzeb i idei ;	1	test	0	0
	po	17		-1	po pensjonarsku	Też myślała m o zakwicie glonów , ale przyznam szczerze , że w akwarium widzę coś takiego po raz pierwszy .	1	test	0	1
	film	2		-1	film drogi	1924 pierwszy film , od eksperymentów formalnych przechodził do problematyki robotniczej ( Turbina 50 000 ) ; cykl Człowiek z karabinem , Opowieści o Leninie i Lenin w Polsce ( 1966 ) .	1	test	0	0
	po	13		-1	po bosku	Był em „ cały w skowronkach ” , gdy ci twardziele , niektórzy po wyrokach i odsiadkach , obejmowali mnie , ściskali , gratulowali .	1	test	0	1
	godzinę	17		-1	szara godzina	Czy muszą oni mieć minimalną stawkę , czy tak jak w Polsce mogą pracować za stawkę na godzinę ?	1	test	0	0
	po	1		-1	po noworusku	Coughlan po aferze szpiegowskiej został wyrzucony z zespołu McLarena za to , iż odbierał informacje na temat bolidu Ferrari od Nigela Stepneya , pracującego wówczas w zespole z Maranello .	1	test	0	1
	po	18		-1	po piastowsku	„ Apteka jest miejscem , w którym nie tylko realizuje się recepty , ale do którego przychodzi się po radę lub informacje i oczekuje szeroko rozumianego wsparcia .	1	test	0	1
	siebie	17		-1	ubzdurać sobie	Przed chwila dzownil kupujacy , powiedzial ze cala kwote wysle dzisiaj jak tylko bedzie ja mial u siebie na koncie .	1	test	0	0
	zespołu	5		-1	zespół PEHO	Niedługo podana zostanie kadra naszego zespołu na ligę BS	1	test	0	1
	po	8		-1	po pedalsku	Kolejny tom dotyczący Łemkowszczyzny ; tym razem podróż po środkowej części .	1	test	0	1
	po	24		-1	po abchasku	strasznie mi sie podoba srodek fotele i kanapa robia wielkie wrazenie , felunek wiadomo tylko te halogeny wiem moga byc mega germanskim rarytasem ale po prostu mi sie nie podobaja , nie pasuja i ty	1	test	0	1
	po	21		-1	po furmańsku	( niem . Hurt ‘ ogrodzenie dla owiec ’ ) ekon . sprzedaż towarów w większych ilościach ( określonych pakietach ) po niższej cenie niż w detalu ; hurtownia ( hurt ) ekon . podmiot gospodarczy posiadający własny magazyn , w którym przechowuje czasowo towar zakupiony najczęściej bezpośrednio u producenta , rozprowadzając go w ilościach i po cenach hurtowyc	1	test	0	1
	Po	0		-1	po piastowsku	Po powrocie do Włoch , 24 marca 1976 został przeniesiony do diecezji Ariano Irpino i Lacedonii , gdzie przebywał aż do roku 1988 .	1	test	0	1
	drzewo	11		-1	drzewo kosmiczne	Można by z tego wysunąć wniosek że przed człowiekiem stoi jeszcze drzewo nieśmiertelności .	1	test	0	0
	Do	0		-1	sprzedaż wiązana	Do sprzedaży uszkodzony Opel Astra II G Kombi , silnik 1 . 7 DTL , 50kW .	1	test	0	0
	po	5		-1	po prostu	Ponadto , nasi przeciwnicy potrafią po śmierci wniknąć w ścianę lub podłoże , albo zawisnąć w powietrzu .	1	test	0	1
	zespół	2		-1	zespół APECED	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1	test	0	1
	Caracas	8		-1	po piracku	W ubiegłym tygodniu , gdy wrócił em do Caracas po kilku dniach spędzonych w jakże cywilizowanej , w porównaniu z wenezuelską stolicą Bogocie , główną siurpryzą okazał się być tłum ludzi kłębiący się w hali odpraw paszportowych .	1	test	0	1
	po	15		-1	po kartagińsku	Wyniki krwi tez były dobre , a badania pobrania krwi z palca w czasie i po zawodach nie wykazał dużego stężeniu mleczanu ( próg tlenowy i beztlenowy ) Miałem swego czasu podobne badania krwi , ale po biegu na 20 km ( treningowo ) i wyniki tez były też dobre .	1	test	0	1
	bezpieczeństwem	7		-1	bezpieczeństwo fizyczne	W swojej pracy kieruję się przede wszystkim bezpieczeństwem i zdrowiem Państwa pupili .	1	test	0	0
	po	22		-1	po staronordycku	Alfabetyczny przewodnik po artylerii samobieżnej , opancerzonych transporterach piechoty , samochodach pancernych i innych opancerzonych pojazdach bojowych świata od I wojny światowej po dzień dzisiejszy .	1	test	0	1
	po	5		-1	po suwalsku	Innymi słowy , chodzi tu po prostu o doświadczenie , a nie intelektualną spekulację5 .	1	test	0	1
	zespołów	7		-1	zespół Babińskiego-Nageotte'a	Tak samo jak porównywanie etyki pracy obydwu zespołów .	1	test	0	1
	Po	0		-1	po abchasku	Po powrocie z Bangkoku , na lotnisku , schylił się po walizkę , ale nie zdołał zacisnąć dłoni na rączce .	1	test	0	1
	Tutaj	0		-1	po pastersku	Tutaj po prostu porównał em historię Adama i Ewy do tego co każdemu niemal z ludzi się przytrafia , tylko nie w jednej chwili przez zjedzenie owocu , ale w całym życiu .	1	test	0	1
	po	9		-1	po warsiawsku	Początkowe jego książki bazowały na opowiadaniach Lovecrafta , dopiero po napisaniu Nekroskopu odniósł wielki sukces i postanowił dzieło to kontynuować , tworząc coraz to nowsze cykle .	1	test	0	1
	zespół	27		-1	zespół XYY	Już pierwszy projekt Teatru.doc Zbrodnie namiętności ( Prestuplienia strasti , 2002 ) Galiny Sinkiny ujawnił oryginalny – także wobec wzorca brytyjskiego – sposób przepracowywania tematów podejmowanych przez zespół .	1	test	0	0
	Po	0		-1	po wielkopolsku	Po drugie ładowanie KERS'u ( podczas przyspieszania ) daje ujemny bilans podczas fazy przyspieszania - hamuje bolid - i nie jest to jakis tam ułamek zabranej mocy .	1	test	0	1
	zespół	5		-1	zespół Sticklera	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1	test	0	1
	Po	0		-1	po pedalsku	Po moich ciężkich staraniach sąd wysłał pismo o wycofanie egzekucji .	1	test	0	1
	za	7		-1	ciężkie działa	Kilkudziesięciu więźniarkom – recydywistkom odsiadującym wieloletnie wyroki za najcięższe zbrodnie z morderstwem włącznie – zaproponowali podjęcie własnych prób literackich i dramaturgicznych .	1	test	0	0
	po	7		-1	po tajwańsku	I pytam zupelnie powaznie - np . po to aby m logicznie potrafila wyjasnic kolezance , ze zle robi kiedy trzyma w niej zlote rybki .	1	test	0	1
	dziecko	2		-1	dziecko Beliala	Aaaa i dziecko ci sie podtuczy , tam strasznie dobrze karmia . . .	1	test	0	1
	rankiem	3		-1	blady ranek	5 czerwca wczesnym rankiem wyruszyli do stolicy Dolnego Śląska .	1	test	0	0
	Taki	0		-1	po karaibsku	Taki po części mają charakter .	1	test	0	1
	po	10		-1	po leżajsku	Święcenia kapłańskie przyjął 18 marca 1934 , i wkrótce , po upływie pięciu miesięcy przyjął w Asyżu krzyż i mandat misyjny , które go powiodły do Zambii , podówczas Rodezji Północnej .	1	test	0	1
	po	6		-1	po tajwańsku	Praktycznie nie mówił em jeszcze ani po ukraińsku , ani po rosyjsku .	1	test	0	1
	po	14		-1	po wenezuelsku	Sam na sam z bramkarzem był Brudzyński niestety zimna krew w 8 minucie była po stornie golkipera MKS-u .	1	test	0	1
	:	1		-1	po dziewczyńsku	Aldek234 : Po co ludzie decydują się na dziecko , skoro wiedzą , że nie chcą mieć dzieci i nie będą ich dobrze wychowywać ?	1	test	0	1
	poduszką	24		-1	poduszka antyalergiczna	"Nasza "" męska rozmowa "" z Adasiem tamtego dnia , zakończyła się wtargnięciem do pokoju Ali , która wykorzystując efekt zaskoczenia , zdzieliła brata poduszką w głowę . . ."	1	test	0	0
	po	4		-1	po furmańsku	Liczne zabytki - pozostałości po Ordynacji Zamoyskiej , oraz przyległy Roztoczański Park Narodowy z pięknymi stawami Echo , zapewnią każdemu miły wypoczynek .	1	test	0	1
	po	19		-1	po piracku	"RODZAJ : Strona internetowa Partnerstwa na rzecz rozwoju : "" Wchodzenie , utrzymanie i powrót na rynek pracy osób po chorobie psychicznej "" ."	1	test	0	1
	po	30		-1	po kurewsku	Powiem , że nie jest źle bo przynajmniej jest gruby pretekst żeby się za to zabrać , a kij mnie obchodzi że na Euro nie zdążą byle by skończyli to po Euro .	1	test	0	1
	po	12		-1	po burgundzku	Kamilu fura MEGA chociaz juz ja ogladalem na Syndykacie to skomentuje ja po raz kolejny tutaj .	1	test	0	1
	(	4		-1	po szkocku	utrzymania sesji użytkownika Serwisów ( po zalogowaniu ) , dzięki której użytkownik nie musi na każdej podstronie Serwisów ponownie wpisywać loginu i hasła ,	1	test	0	1
	po	20		-1	po ojcowsku	"Dom komunikacji przypada jej w dużej mierze na Barana , więc mówi szybciej niż myśli , mówi "" niespokojnie "" po marsowemu , z niecierpliwością , frustracją , złością lub agresją , jest uparta i dominująca w rozmowie ( "" nie kłóć się ze mną , bo wiem lepiej ! "" )"	1	test	0	1
	przenośnego	15		-1	ołtarzyk przenośny	Elektrody są umiejscowione na klatce piersiowej a kable od nich są podłączone do małego , przenośnego aparatu na baterie , który rejestruje zapis .	1	test	0	0
