type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
ADJ+NOUN	sprawującej	sprawować	9	nadzór	nadzór	10	sprawującej nadzór	sprawować nadzór	Przygotowali też projekt utworzenia przy MEN komisji akredytacyjnej , sprawującej nadzór nad jakością kształcenia akademickiego i Komitetu Badawczego - Fundacji Rektorów Polskich , jako organizacji pozarządowej działającej na rzecz doskonalenia systemu edukacji .
VERB+PRON	interesuje	interesować	3	się	się	4	interesuje się	interesować się	Dziś tymi zakupami interesuje się prokuratura , okazało się bowiem , że PZU słono przepłacał za nieruchomości - w Lublinie , Nowym Sączu czy Kielcach firma przepłaciła od dwóch do 13 , 5 raza .
VERB+PRON	okazało	okazać	7	się	się	8	okazało się	okazać się	Dziś tymi zakupami interesuje się prokuratura , okazało się bowiem , że PZU słono przepłacał za nieruchomości - w Lublinie , Nowym Sączu czy Kielcach firma przepłaciła od dwóch do 13 , 5 raza .
VERB+PRON	zajął	zająć	5	się	się	6	zajął się	zająć się	Wczoraj madrycki Instytut Niskich Temperatur zajął się analizą właściwości spadającego z nieba lodu i jego struktury .
VERB+PRON	gorączkował	gorączkować	3	się	się	4	gorączkował się	gorączkować się	- Oto - gorączkował się - dane o opadach .
VERB+PRON	Zwracają	zwracać	0	się	się	1	Zwracają się	zwracać się	Zwracają się o rozważenie możliwości wypłaty części zysku osiągniętego w ubiegłym roku .
NOUN+ADJ	zysku	zysk	7	osiągniętego	osiągnąć	8	zysku osiągniętego	zysk osiągnąć	Zwracają się o rozważenie możliwości wypłaty części zysku osiągniętego w ubiegłym roku .
VERB+PRON	obawia	obawiać	7	się	się	8	obawia się	obawiać się	Część Romów wycofała jednak zeznania , bo obawia się zemsty tego człowieka .
VERB+PRON	Wydawało	wydawać	0	się	się	1	Wydawało się	wydawać się	Wydawało się więc , że podawanie zdrowym komórkom telomerazy nie doprowadzi do niczego dobrego .
PRON+VERB	się	się	19	wydaje	wydawać	20	się wydaje	się wydawać	Pamiętaj , ze światłomierz nie jest cechowany na śnieg , i trzeba zawsze dać więcej światła , niż jemu się wydaje .
VERB+PRON	bierze	brać	1	się	się	2	bierze się	brać się	"Dyscyplinowanie bierze się z rozmaitych "" kompleksów "" dyscyplinującego , a dyscyplinowanie przez wywoływanie poczucia winy zostało zdemaskowane jako nieludzkie ."
VERB+PRON	stały	stać	12	się	się	13	stały się	stać się	Postacie Botwina , Kniewskiego , Hibnera , Hanki Sawickiej i Janka Krasickiego stały się dla dzieci bliskim wzorem do naśladowania .
VERB+PRON	zdobyć	zdobyć	49	się	się	50	zdobyć się	zdobyć się	"Chesterton w swych wydanych w Anglii wspomnieniach z wizyty w naszym kraju cytuje tę mowę i zamyka ją komentarzem , zapytując : "" Ciekaw jestem , czy w całym Brytyjskim Imperium znalazłby znalazł by się choć jeden pułkownik kawalerii , który byłby był by zdolny zabłysnąć taką inteligencją i zdobyć się na takie przemówienie ? "" ."
PRON+VERB	się	się	6	udało	udać	7	się udało	się udać	- Swoją drogą , jak mu się udało zostać gwiazdą AWS , po tym wszystkim , co zrobił , a raczej czego nie zrobił w telewizji , pozostanie chyba na zawsze jego tajemnicą .
