sent_id	id	form	lemma	upos	xpos	feats	head	deprel	deps	misc	parseme:mwe
850	20	chłopaka	chłopak	NOUN	subst:sg:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	19	nmod	[('nmod', 19)]	{'SpaceAfter': 'No'}	*
850	21	.	.	PUNCT	interp	{'PunctType': 'Peri'}	14	punct	[('punct', 14)]		*
851	1	Czy	czy	PART	qub	{'PartType': 'Int'}	6	advmod			*
851	2	też	też	PART	qub		1	advmod:emph			*
851	3	poprzez	poprzez	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	4	case			*
851	4	tworzenie	tworzyć	NOUN	ger:sg:acc:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	6	obl			*
851	5	faktów	fakt	NOUN	subst:pl:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	4	obj			*
851	6	narzuca	narzucać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
851	7	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	6	expl:pv			*
851	8	innym	inny	NOUN	subst:pl:dat:m1	{'Animacy': 'Hum', 'Case': 'Dat', 'Gender': 'Masc', 'Number': 'Plur'}	6	iobj			*
851	9	standardy	standard	NOUN	subst:pl:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Plur'}	6	obj			*
851	10	i	i	CCONJ	conj		12	cc			*
851	11	skutecznie	skutecznie	ADV	adv:pos	{'Degree': 'Pos'}	12	advmod			*
851	12	eliminuje	eliminować	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	9	conj			*
851	13	konkurencję	konkurencja	NOUN	subst:sg:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Sing'}	12	obj		{'SpaceAfter': 'No'}	*
851	14	,	,	PUNCT	interp	{'PunctType': 'Peri'}	24	punct			*
851	15	która	który	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	24	nsubj			*
851	16	choć	choć	SCONJ	comp		18	mark			*
851	17	przetarg	przetarg	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	18	obj			*
851	18	wygrała	wygrać	VERB	praet:sg:f:perf	{'Aspect': 'Perf', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	24	advcl		{'SpaceAfter': 'No'}	*
851	19	,	,	PUNCT	interp	{'PunctType': 'Peri'}	18	punct			*
851	20	to	to	CCONJ	conj		24	cc			*
851	21	i	i	PART	qub		24	advmod:emph			*
851	22	tak	tak	PART	qub		21	fixed			*
851	23	nie	nie	PART	qub	{'Polarity': 'Neg'}	24	advmod:neg			*
851	24	wprowadzi	wprowadzić	VERB	fin:sg:ter:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}	13	acl:relcl			1:LVC.full
851	25	swoich	swój	ADJ	adj:pl:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Plur'}	26	amod			*
851	26	rozwiązań	rozwiązanie	NOUN	subst:pl:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Plur'}	24	obj		{'SpaceAfter': 'No'}	1
851	27	?	?	PUNCT	interp	{'PunctType': 'Peri'}	6	punct			*
852	1	-	-	PUNCT	interp	{'PunctType': 'Hyph'}	4	punct	[('punct', 4)]		*
852	2	Rzeczywiście	rzeczywiście	ADV	adv:pos	{'Degree': 'Pos'}	4	parataxis:insert	[('parataxis:insert', 4)]		*
852	3	nie	nie	PART	part	{'Polarity': 'Neg'}	4	advmod:neg	[('advmod:neg', 4)]		*
852	4	było	być	VERB	praet:sg:n:imperf	{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]	{'SpaceAfter': 'No'}	*
852	5	,	,	PUNCT	interp	{'PunctType': 'Comm'}	7	punct	[('punct', 7)]		*
852	6	ale	ale	CCONJ	conj		7	cc	[('cc', 7)]		*
852	7	trzeba	trzeba	VERB	pred	{'Mood': 'Ind', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Quasi'}	4	conj	[('root', 0), ('conj', 4)]		*
852	8	sprawiedliwie	sprawiedliwie	ADV	adv:pos	{'Degree': 'Pos'}	9	advmod	[('advmod', 9)]		*
852	9	powiedzieć	powiedzieć	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	7	xcomp	[('xcomp', 7)]	{'SpaceAfter': 'No'}	*
852	10	,	,	PUNCT	interp	{'PunctType': 'Comm'}	23	punct	[('punct', 23)]		*
852	11	że	że	SCONJ	comp		23	mark	[('mark', 23)]		*
852	12	tzw	tak zwany	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	14	parataxis:insert	[('parataxis:insert', 14)]	{'SpaceAfter': 'No'}	*
852	13	.	.	PUNCT	interp	{'PunctType': 'Peri'}	12	punct	[('punct', 12)]		*
852	14	deficyt	deficyt	NOUN	subst:sg:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	23	nsubj	[('nsubj', 23)]		*
852	15	demokratyczny	demokratyczny	ADJ	adj:sg:nom:m3:pos	{'Animacy': 'Inan', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	14	amod	[('amod', 14)]		*
852	16	Wspólnoty	wspólnota	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	14	nmod	[('nmod', 14)]		*
852	17	nie	nie	PART	part	{'Polarity': 'Neg'}	18	advmod:neg	[('advmod:neg', 18)]		*
852	18	był	być	AUX	praet:sg:m3:imperf	{'Animacy': 'Inan', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	23	cop	[('cop', 23)]		*
852	19	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	21	case	[('case', 21)]	{'Case': 'Gen'}	*
852	20	tej	ten	DET	adj:sg:gen:f:pos	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing', 'PronType': 'Dem'}	21	det	[('det', 21)]		*
852	21	pory	pora	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	23	obl	[('obl', 23)]		*
852	22	tak	tak	ADV	adv:pos	{'Degree': 'Pos', 'PronType': 'Dem'}	23	advmod	[('advmod', 23)]		*
852	23	dotkliwy	dotkliwy	ADJ	adj:sg:nom:m3:pos	{'Animacy': 'Inan', 'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	9	ccomp:obj	[('ccomp:obj', 9)]		*
852	24	właśnie	właśnie	PART	part		25	advmod:emph	[('advmod:emph', 25)]		*
852	25	dlatego	dlatego	ADV	adv	{'PronType': 'Dem'}	23	advmod	[('advmod', 23)]	{'SpaceAfter': 'No'}	*
852	26	,	,	PUNCT	interp	{'PunctType': 'Comm'}	30	punct	[('punct', 30)]		*
852	27	że	że	SCONJ	comp		30	mark	[('mark', 30)]		*
852	28	większość	większość	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	30	nsubj	[('nsubj', 30)]		*
852	29	spraw	sprawa	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	28	nmod:arg	[('nmod:arg', 28)]		*
852	30	dotyczyła	dotyczyć	VERB	praet:sg:f:imperf	{'Aspect': 'Imp', 'Gender': 'Fem', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	25	ccomp	[('ccomp', 25)]		*
852	31	kwestii	kwestia	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	30	iobj	[('iobj', 30)]		*
852	32	technicznych	techniczny	ADJ	adj:pl:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	31	amod	[('amod', 31)]	{'SpaceAfter': 'No'}	*
852	33	.	.	PUNCT	interp	{'PunctType': 'Peri'}	4	punct	[('punct', 4)]		*
853	1	Poparcie	poparcie	NOUN	subst:sg:nom:n:ncol	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing'}	9	nsubj	[('nsubj', 9)]		*
853	2	dla	dla	ADP	prep:gen	{'AdpType': 'Prep'}	3	case	[('case', 3)]	{'Case': 'Gen'}	*
853	3	przystąpienia	przystąpić	NOUN	ger:sg:gen:n:perf:aff	{'Aspect': 'Perf', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	1	nmod	[('nmod', 1)]		*
853	4	Polski	Polska	PROPN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	3	nsubj	[('nsubj', 3)]		*
853	5	do	do	ADP	prep:gen	{'AdpType': 'Prep'}	6	case	[('case', 6)]	{'Case': 'Gen'}	*
853	6	Unii	unia	NOUN	subst:sg:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Sing'}	3	obl:arg	[('obl:arg', 3)]		*
853	7	Europejskiej	europejski	ADJ	adj:sg:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	6	amod:flat	[('amod:flat', 6)]		*
853	8	systematycznie	systematycznie	ADV	adv:pos	{'Degree': 'Pos'}	9	advmod	[('advmod', 9)]		*
853	9	spada	spadać	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]	{'SpaceAfter': 'No'}	*
853	10	.	.	PUNCT	interp	{'PunctType': 'Peri'}	9	punct	[('punct', 9)]		*
854	1	Zamiast	zamiast	SCONJ	comp		2	mark	[('mark', 2)]		*
854	2	nazwać	nazwać	VERB	inf:perf	{'Aspect': 'Perf', 'VerbForm': 'Inf', 'Voice': 'Act'}	7	advcl	[('advcl', 7)]		1:VID
854	3	rzeczy	rzecz	NOUN	subst:pl:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}	2	obj	[('obj', 2)]		*
854	4	po	po	ADP	prep:loc	{'AdpType': 'Prep'}	2	advmod	[('advmod', 2)]	{'Case': 'Loc'}	1
854	5	imieniu	imienie	NOUN	subst:sg:loc:n:ncol	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing'}	4	fixed	[('fixed', 4)]	{'SpaceAfter': 'No'}	1
854	6	,	,	PUNCT	interp	{'PunctType': 'Comm'}	2	punct	[('punct', 2)]		*
854	7	wolał	woleć	VERB	praet:sg:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
854	8	bajać	bajać	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	7	xcomp	[('xcomp', 7)]		*
854	9	o	o	ADP	prep:loc	{'AdpType': 'Prep'}	10	case	[('case', 10)]	{'Case': 'Loc'}	*
854	10	tym	to	PRON	subst:sg:loc:n:ncol	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Dem'}	8	obl:arg	[('obl:arg', 8)]	{'SpaceAfter': 'No'}	*
854	11	,	,	PUNCT	interp	{'PunctType': 'Comm'}	14	punct	[('punct', 14)]		*
854	12	co	co	PRON	subst:sg:nom:n:ncol	{'Case': 'Nom', 'Gender': 'Neut', 'Number': 'Sing', 'PronType': 'Rel'}	14	nsubj	[('nsubj', 14)]		*
854	13	by	by	AUX	part		14	aux:cnd	[('aux:cnd', 14)]		*
854	14	było	być	VERB	praet:sg:n:imperf	{'Aspect': 'Imp', 'Gender': 'Neut', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	10	acl:relcl	[('acl:relcl', 10)]	{'SpaceAfter': 'No'}	*
854	15	,	,	PUNCT	interp	{'PunctType': 'Comm'}	23	punct	[('punct', 23)]		*
854	16	gdyby	gdyby	SCONJ	comp		23	mark	[('mark', 23)]		*
854	17	przy	przy	ADP	prep:loc	{'AdpType': 'Prep'}	18	case	[('case', 18)]	{'Case': 'Loc'}	*
854	18	stanie	stan	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	23	obl	[('obl', 23)]		*
854	19	0	0	X	dig	{'NumForm': 'Digit'}	18	amod	[('amod', 18)]	{'SpaceAfter': 'No'}	*
854	20	:	:	PUNCT	interp	{'PunctType': 'Colo'}	21	punct	[('punct', 21)]	{'SpaceAfter': 'No'}	*
854	21	0	0	X	dig	{'NumForm': 'Digit'}	19	conj	[('amod', 18), ('conj', 19)]		*
854	22	Małecki	Małecki	PROPN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	23	nsubj	[('nsubj', 23)]		*
854	23	wykorzystał	wykorzystać	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	14	advcl	[('advcl', 14)]		*
854	24	rzut	rzut	NOUN	subst:sg:acc:m3	{'Animacy': 'Inan', 'Case': 'Acc', 'Gender': 'Masc', 'Number': 'Sing'}	23	obj	[('obj', 23)]		*
854	25	karny	karny	ADJ	adj:sg:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Sing'}	24	amod	[('amod', 24)]	{'SpaceAfter': 'No'}	*
854	26	.	.	PUNCT	interp	{'PunctType': 'Peri'}	7	punct	[('punct', 7)]		*
855	1	Można	można	AUX	pred	{'Mood': 'Ind', 'Tense': 'Pres', 'VerbForm': 'Fin', 'VerbType': 'Quasi'}	3	aux			*
855	2	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	3	expl:pv			1:IRV
855	3	spodziewać	spodziewać	VERB	inf:imperf	{'Aspect': 'Imp', 'VerbForm': 'Inf', 'Voice': 'Act'}	0	root		{'SpaceAfter': 'No'}	1
855	4	,	,	PUNCT	interp	{'PunctType': 'Peri'}	9	punct			*
855	5	że	że	SCONJ	comp		9	mark			*
855	6	dzięki	dzięki	ADP	prep:dat	{'AdpType': 'Prep'}	8	case			*
855	7	tym	ten	ADJ	adj:pl:dat:n:pos	{'Case': 'Dat', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Plur'}	8	amod			*
855	8	zamówieniom	zamówienie	NOUN	subst:pl:dat:n	{'Case': 'Dat', 'Gender': 'Neut', 'Number': 'Plur'}	9	obl			*
855	9	poprawi	poprawić	VERB	fin:sg:ter:perf	{'Aspect': 'Perf', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Fut', 'VerbForm': 'Fin', 'Voice': 'Act'}	3	ccomp			*
855	10	się	się	PRON	qub	{'PronType': 'Prs', 'Reflex': 'Yes'}	9	expl:pv			*
855	11	sytuacja	sytuacja	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	9	nsubj			*
855	12	finansowa	finansowy	ADJ	adj:sg:nom:f:pos	{'Case': 'Nom', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Sing'}	11	amod			*
855	13	skarżyskiego	skarżyski	ADJ	adj:sg:gen:n:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Neut', 'Number': 'Sing'}	15	amod			*
855	14	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	15	punct		{'SpaceAfter': 'No'}	*
855	15	Mesko	Mesko	PROPN	subst:sg:gen:n	{'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing'}	11	nmod		{'SpaceAfter': 'No'}	*
855	16	""""	""""	PUNCT	interp	{'PunctType': 'Peri'}	15	punct		{'SpaceAfter': 'No'}	*
855	17	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
856	(1, '-', 3)	Byłbym	_	_				_			*
856	1	Był	być	AUX	praet:sg:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	4.0	aux	[('aux', 4)]		*
856	2	by	by	AUX	part		4.0	aux:cnd	[('aux:cnd', 4)]		*
856	3	m	być	AUX	aglt:sg:pri:imperf:nwok	{'Aspect': 'Imp', 'Clitic': 'Yes', 'Number': 'Sing', 'Person': '1', 'Variant': 'Short'}	4.0	aux:clitic	[('aux:clitic', 4)]		*
856	4	zapomniał	zapomnieć	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0.0	root	[('root', 0)]	{'SpaceAfter': 'No'}	*
856	5	!	!	PUNCT	interp	{'PunctType': 'Excl'}	4.0	punct	[('punct', 4)]		*
857	1	Czy	czy	PART	qub	{'PartType': 'Int'}	2	advmod			*
857	2	pieniądze	pieniądz	NOUN	subst:pl:nom:m3	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur'}	0	root		{'SpaceAfter': 'No'}	*
857	3	,	,	PUNCT	interp	{'PunctType': 'Peri'}	5	punct			*
857	4	które	który	ADJ	adj:pl:acc:m3:pos	{'Animacy': 'Inan', 'Case': 'Acc', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	5	obj			*
857	5	brał	brać	VERB	praet:sg:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	2	acl:relcl			*
857	6	od	od	ADP	prep:gen:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	7	case			*
857	7	baronów	baron	NOUN	subst:pl:gen:m1	{'Animacy': 'Hum', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	5	obl:arg			*
857	8	paliwowych	paliwowy	ADJ	adj:pl:gen:m1:pos	{'Animacy': 'Hum', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	7	amod			*
857	9	Sławomir	Sławomir	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	5	nsubj			*
857	10	Miller	Miller	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	9	nmod			*
857	11	(	(	PUNCT	interp	{'PunctType': 'Peri'}	13	punct		{'SpaceAfter': 'No'}	*
857	12	53	53	NUM	num:pl:nom:m3:congr	{'Animacy': 'Inan', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Plur', 'NumForm': 'Digit', 'NumType': 'Card'}	13	nummod			*
857	13	l	lata	X	brev:pun	{'Abbr': 'Yes', 'Pun': 'Yes'}	10	nmod		{'SpaceAfter': 'No'}	*
857	14	.	.	PUNCT	interp	{'PunctType': 'Peri'}	13	punct		{'SpaceAfter': 'No'}	*
857	15	)	)	PUNCT	interp	{'PunctType': 'Peri'}	13	punct		{'SpaceAfter': 'No'}	*
857	16	,	,	PUNCT	interp	{'PunctType': 'Peri'}	17	punct			*
857	17	zasilały	zasilać	VERB	praet:pl:m3:imperf	{'Animacy': 'Inan', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	10	conj			*
857	18	konta	konto	NOUN	subst:pl:acc:n	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Plur'}	17	obj			*
857	19	SLD	SLD	NOUN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	18	nmod		{'SpaceAfter': 'No'}	*
857	20	?	?	PUNCT	interp	{'PunctType': 'Peri'}	2	punct			*
858	1	Rozdzielali	rozdzielać	VERB	praet:pl:m1:imperf	{'Animacy': 'Hum', 'Aspect': 'Imp', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Plur', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
858	2	zwaśnione	zwaśnić	ADJ	ppas:pl:acc:f:perf:aff	{'Aspect': 'Perf', 'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	3	acl	[('acl', 3)]		*
858	3	strony	strona	NOUN	subst:pl:acc:f	{'Case': 'Acc', 'Gender': 'Fem', 'Number': 'Plur'}	1	obj	[('obj', 1)]		*
858	4	w	w	ADP	prep:loc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	6	case	[('case', 6)]	{'Case': 'Loc'}	*
858	5	ramach	ramy	NOUN	subst:pl:loc:n:pt	{'Case': 'Loc', 'Gender': 'Neut', 'Number': 'Ptan'}	4	fixed	[('fixed', 4)]		*
858	6	misji	misja	NOUN	subst:pl:gen:f	{'Case': 'Gen', 'Gender': 'Fem', 'Number': 'Plur'}	1	obl	[('obl', 1)]		*
858	7	pokojowych	pokojowy	ADJ	adj:pl:gen:f:pos	{'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Fem', 'Number': 'Plur'}	6	amod	[('amod', 6)]		*
858	8	ONZ	ONZ	PROPN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	6	nmod	[('nmod', 6)]	{'SpaceAfter': 'No'}	*
858	9	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct	[('punct', 1)]		*
859	1	Na	na	ADP	prep:acc	{'AdpType': 'Prep'}	2	case	[('case', 2)]	{'Case': 'Acc'}	*
859	2	miejsce	miejsce	NOUN	subst:sg:acc:n:ncol	{'Case': 'Acc', 'Gender': 'Neut', 'Number': 'Sing'}	3	obl	[('obl', 3)]		*
859	3	przybył	przybyć	VERB	praet:sg:m1:perf	{'Animacy': 'Hum', 'Aspect': 'Perf', 'Gender': 'Masc', 'Mood': 'Ind', 'Number': 'Sing', 'Tense': 'Past', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
859	4	prezydent	prezydent	NOUN	subst:sg:nom:m1	{'Animacy': 'Hum', 'Case': 'Nom', 'Gender': 'Masc', 'Number': 'Sing'}	3	nsubj	[('nsubj', 3)]		*
859	5	Starogardu	Starogard	PROPN	subst:sg:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Sing'}	4	nmod	[('nmod', 4)]	{'SpaceAfter': 'No'}	*
859	6	.	.	PUNCT	interp	{'PunctType': 'Peri'}	3	punct	[('punct', 3)]		*
860	1	Dzieli	dzielić	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root	[('root', 0)]		*
860	2	wizja	wizja	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	1	nsubj	[('nsubj', 1)]		*
860	3	kierowania	kierować	NOUN	ger:sg:gen:n:imperf:aff	{'Aspect': 'Imp', 'Case': 'Gen', 'Gender': 'Neut', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Vnoun'}	2	nmod:arg	[('nmod:arg', 2)]		*
860	4	partią	partia	NOUN	subst:sg:inst:f	{'Case': 'Ins', 'Gender': 'Fem', 'Number': 'Sing'}	3	obj	[('obj', 3)]	{'SpaceAfter': 'No'}	*
860	5	.	.	PUNCT	interp	{'PunctType': 'Peri'}	1	punct	[('punct', 1)]		*
861	1	Firma	firma	NOUN	subst:sg:nom:f	{'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing'}	11	nsubj		{'SpaceAfter': 'No'}	*
861	2	,	,	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
861	3	będąca	być	ADJ	pact:sg:nom:f:imperf:aff	{'Aspect': 'Imp', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Act'}	1	acl			*
861	4	największym	duży	ADJ	adj:sg:inst:m1:sup	{'Animacy': 'Hum', 'Case': 'Ins', 'Degree': 'Sup', 'Gender': 'Masc', 'Number': 'Sing'}	7	amod			*
861	5	na	na	ADP	prep:loc	{'AdpType': 'Prep'}	6	case			*
861	6	świecie	świat	NOUN	subst:sg:loc:m3	{'Animacy': 'Inan', 'Case': 'Loc', 'Gender': 'Masc', 'Number': 'Sing'}	4	obl			*
861	7	producentem	producent	NOUN	subst:sg:inst:m1	{'Animacy': 'Hum', 'Case': 'Ins', 'Gender': 'Masc', 'Number': 'Sing'}	3	xcomp:pred			*
861	8	telefonów	telefon	NOUN	subst:pl:gen:m3	{'Animacy': 'Inan', 'Case': 'Gen', 'Gender': 'Masc', 'Number': 'Plur'}	7	nmod:arg			*
861	9	komórkowych	komórkowy	ADJ	adj:pl:gen:m3:pos	{'Animacy': 'Inan', 'Case': 'Gen', 'Degree': 'Pos', 'Gender': 'Masc', 'Number': 'Plur'}	8	amod		{'SpaceAfter': 'No'}	*
861	10	,	,	PUNCT	interp	{'PunctType': 'Peri'}	3	punct			*
861	11	jest	być	VERB	fin:sg:ter:imperf	{'Aspect': 'Imp', 'Mood': 'Ind', 'Number': 'Sing', 'Person': '3', 'Tense': 'Pres', 'VerbForm': 'Fin', 'Voice': 'Act'}	0	root			*
861	12	także	także	PART	qub		13	advmod:emph			*
861	13	zaangażowana	zaangażować	ADJ	ppas:sg:nom:f:perf:aff	{'Aspect': 'Perf', 'Case': 'Nom', 'Gender': 'Fem', 'Number': 'Sing', 'Polarity': 'Pos', 'VerbForm': 'Part', 'Voice': 'Pass'}	1	acl			*
861	14	w	w	ADP	prep:acc:nwok	{'AdpType': 'Prep', 'Variant': 'Short'}	15	case			*
