type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence	is_correct
NOUN+ADJ	sala	sala	2	wystawiennicza	wystawienniczy	3	sala wystawiennicza	sala wystawienniczy	Interesująco wypadła sala wystawiennicza na poddaszu , chociaż widać , że w budynku jest jeszcze parę rzeczy do robienia .	0
ADP+NOUN	na	na	4	poddaszu	poddasze	5	na poddaszu	na poddasze	Interesująco wypadła sala wystawiennicza na poddaszu , chociaż widać , że w budynku jest jeszcze parę rzeczy do robienia .	0
ADP+NOUN	w	w	11	budynku	budynek	12	w budynku	w budynek	Interesująco wypadła sala wystawiennicza na poddaszu , chociaż widać , że w budynku jest jeszcze parę rzeczy do robienia .	0
NOUN+VERB	budynku	budynek	12	jest	być	13	budynku jest	budynek być	Interesująco wypadła sala wystawiennicza na poddaszu , chociaż widać , że w budynku jest jeszcze parę rzeczy do robienia .	0
ADP+NOUN	do	do	17	robienia	robić	18	do robienia	do robić	Interesująco wypadła sala wystawiennicza na poddaszu , chociaż widać , że w budynku jest jeszcze parę rzeczy do robienia .	0
ADJ+NOUN	doskonałe	doskonały	4	ogórki	ogórek	5	doskonałe ogórki	doskonały ogórek	Jedliśmy Jedli śmy te doskonałe ogórki i zapijaliśmy zapijali śmy wódką .	0
NOUN+VERB	Ekonomiści	ekonomista	0	przewidują	przewidywać	1	Ekonomiści przewidują	ekonomista przewidywać	Ekonomiści przewidują bowiem , że wraz z wejściem do Unii Europejskiej zwiększy się u nas liczba firm , które będą potrzebowały prawników i księgowych .	0
ADP+NOUN	do	do	8	Unii	unia	9	do Unii	do unia	Ekonomiści przewidują bowiem , że wraz z wejściem do Unii Europejskiej zwiększy się u nas liczba firm , które będą potrzebowały prawników i księgowych .	0
NOUN+ADJ	Unii	unia	9	Europejskiej	europejski	10	Unii Europejskiej	unia europejski	Ekonomiści przewidują bowiem , że wraz z wejściem do Unii Europejskiej zwiększy się u nas liczba firm , które będą potrzebowały prawników i księgowych .	0
VERB+PRON	zwiększy	zwiększyć	11	się	się	12	zwiększy się	zwiększyć się	Ekonomiści przewidują bowiem , że wraz z wejściem do Unii Europejskiej zwiększy się u nas liczba firm , które będą potrzebowały prawników i księgowych .	0
NOUN+NOUN	liczba	liczba	15	firm	firma	16	liczba firm	liczba firma	Ekonomiści przewidują bowiem , że wraz z wejściem do Unii Europejskiej zwiększy się u nas liczba firm , które będą potrzebowały prawników i księgowych .	0
VERB+NOUN	potrzebowały	potrzebować	20	prawników	prawnik	21	potrzebowały prawników	potrzebować prawnik	Ekonomiści przewidują bowiem , że wraz z wejściem do Unii Europejskiej zwiększy się u nas liczba firm , które będą potrzebowały prawników i księgowych .	0
ADJ+NOUN	Najczęstsze	częsty	0	przyczyny	przyczyna	1	Najczęstsze przyczyny	częsty przyczyna	Najczęstsze przyczyny tragedii to według policji przecenianie własnych możliwości i nietrzeźwość .	0
NOUN+NOUN	przyczyny	przyczyna	1	tragedii	tragedia	2	przyczyny tragedii	przyczyna tragedia	Najczęstsze przyczyny tragedii to według policji przecenianie własnych możliwości i nietrzeźwość .	0
ADP+NOUN	według	według	4	policji	policja	5	według policji	według policja	Najczęstsze przyczyny tragedii to według policji przecenianie własnych możliwości i nietrzeźwość .	0
NOUN+NOUN	policji	policja	5	przecenianie	przeceniać	6	policji przecenianie	policja przeceniać	Najczęstsze przyczyny tragedii to według policji przecenianie własnych możliwości i nietrzeźwość .	0
ADJ+NOUN	własnych	własny	7	możliwości	możliwość	8	własnych możliwości	własny możliwość	Najczęstsze przyczyny tragedii to według policji przecenianie własnych możliwości i nietrzeźwość .	0
ADP+NOUN	w	w	4	kieszeni	kieszeń	5	w kieszeni	w kieszeń	– Miałem Miał em w kieszeni radiotelefon , w którym cały czas odzywały się policyjne komunikaty .	0
ADJ+NOUN	cały	cały	10	czas	czas	11	cały czas	cały czas	– Miałem Miał em w kieszeni radiotelefon , w którym cały czas odzywały się policyjne komunikaty .	0
ADJ+NOUN	policyjne	policyjny	14	komunikaty	komunikat	15	policyjne komunikaty	policyjny komunikat	– Miałem Miał em w kieszeni radiotelefon , w którym cały czas odzywały się policyjne komunikaty .	0
ADJ+NOUN	zamkniętymi	zamknięty	2	drzwiami	drzwi	3	zamkniętymi drzwiami	zamknięty drzwi	Wczoraj za zamkniętymi drzwiami obradował Sąd Lustracyjny w Warszawie .	0
NOUN+VERB	drzwiami	drzwi	3	obradował	obradować	4	drzwiami obradował	drzwi obradować	Wczoraj za zamkniętymi drzwiami obradował Sąd Lustracyjny w Warszawie .	0
VERB+NOUN	obradował	obradować	4	Sąd	sąd	5	obradował Sąd	obradować sąd	Wczoraj za zamkniętymi drzwiami obradował Sąd Lustracyjny w Warszawie .	0
NOUN+ADJ	Sąd	sąd	5	Lustracyjny	lustracyjny	6	Sąd Lustracyjny	sąd lustracyjny	Wczoraj za zamkniętymi drzwiami obradował Sąd Lustracyjny w Warszawie .	0
ADP+NOUN	Wzdłuż	wzdłuż	0	marszruty	marszruta	1	Wzdłuż marszruty	wzdłuż marszruta	"Wzdłuż marszruty placówki angielskie podawały sobie z rąk do rąk Krystynę , owianą sławą węgierskich dokonań ; Andrzeja zaś traktowano jako "" księcia małżonka "" ."	0
NOUN+ADJ	placówki	placówka	2	angielskie	angielski	3	placówki angielskie	placówka angielski	"Wzdłuż marszruty placówki angielskie podawały sobie z rąk do rąk Krystynę , owianą sławą węgierskich dokonań ; Andrzeja zaś traktowano jako "" księcia małżonka "" ."	0
VERB+PRON	podawały	podawać	4	sobie	siebie	5	podawały sobie	podawać siebie	"Wzdłuż marszruty placówki angielskie podawały sobie z rąk do rąk Krystynę , owianą sławą węgierskich dokonań ; Andrzeja zaś traktowano jako "" księcia małżonka "" ."	0
ADP+NOUN	z	z	6	rąk	ręka	7	z rąk	z ręka	"Wzdłuż marszruty placówki angielskie podawały sobie z rąk do rąk Krystynę , owianą sławą węgierskich dokonań ; Andrzeja zaś traktowano jako "" księcia małżonka "" ."	0
ADP+NOUN	do	do	8	rąk	ręka	9	do rąk	do ręka	"Wzdłuż marszruty placówki angielskie podawały sobie z rąk do rąk Krystynę , owianą sławą węgierskich dokonań ; Andrzeja zaś traktowano jako "" księcia małżonka "" ."	0
ADJ+NOUN	owianą	owiać	12	sławą	sława	13	owianą sławą	owiać sława	"Wzdłuż marszruty placówki angielskie podawały sobie z rąk do rąk Krystynę , owianą sławą węgierskich dokonań ; Andrzeja zaś traktowano jako "" księcia małżonka "" ."	0
ADJ+NOUN	węgierskich	węgierski	14	dokonań	dokonanie	15	węgierskich dokonań	węgierski dokonanie	"Wzdłuż marszruty placówki angielskie podawały sobie z rąk do rąk Krystynę , owianą sławą węgierskich dokonań ; Andrzeja zaś traktowano jako "" księcia małżonka "" ."	0
NOUN+NOUN	księcia	książę	22	małżonka	małżonek	23	księcia małżonka	książę małżonek	"Wzdłuż marszruty placówki angielskie podawały sobie z rąk do rąk Krystynę , owianą sławą węgierskich dokonań ; Andrzeja zaś traktowano jako "" księcia małżonka "" ."	0
ADP+NOUN	Na	na	0	koniec	koniec	1	Na koniec	na koniec	Na koniec wyniki podliczono by w blasku jupiterów na wielkiej konwencji ogólnopolskiej .	0
NOUN+VERB	wyniki	wynik	2	podliczono	podliczyć	3	wyniki podliczono	wynik podliczyć	Na koniec wyniki podliczono by w blasku jupiterów na wielkiej konwencji ogólnopolskiej .	0
ADP+NOUN	w	w	5	blasku	blask	6	w blasku	w blask	Na koniec wyniki podliczono by w blasku jupiterów na wielkiej konwencji ogólnopolskiej .	0
NOUN+NOUN	blasku	blask	6	jupiterów	jupiter	7	blasku jupiterów	blask jupiter	Na koniec wyniki podliczono by w blasku jupiterów na wielkiej konwencji ogólnopolskiej .	0
ADJ+NOUN	wielkiej	wielki	9	konwencji	konwencja	10	wielkiej konwencji	wielki konwencja	Na koniec wyniki podliczono by w blasku jupiterów na wielkiej konwencji ogólnopolskiej .	0
NOUN+ADJ	konwencji	konwencja	10	ogólnopolskiej	ogólnopolski	11	konwencji ogólnopolskiej	konwencja ogólnopolski	Na koniec wyniki podliczono by w blasku jupiterów na wielkiej konwencji ogólnopolskiej .	0
VERB+NOUN	wymieniać	wymieniać	11	imiona	imię	12	wymieniać imiona	wymieniać imię	Niepewna czy istotnie poznaje , ale odważa się i zaczyna wolno wymieniać imiona .	0
NOUN+NOUN	część	część	1	sprzętu	sprzęt	2	część sprzętu	część sprzęt	Prawdopodobnie część sprzętu rozkradziono .	0
NOUN+NOUN	symbol	symbol	6	buntu	bunt	7	symbol buntu	symbol bunt	I kiedy widzę , że jako symbol buntu wykreowana została dla młodzieży dziewczyna , która umie powiedzieć jedynie , że nienawidzi nauczycieli , chwaląc się przy okazji , że potrafi ich przekląć po angielsku .	0
ADP+NOUN	dla	dla	10	młodzieży	młodzież	11	dla młodzieży	dla młodzież	I kiedy widzę , że jako symbol buntu wykreowana została dla młodzieży dziewczyna , która umie powiedzieć jedynie , że nienawidzi nauczycieli , chwaląc się przy okazji , że potrafi ich przekląć po angielsku .	0
VERB+NOUN	nienawidzi	nienawidzić	20	nauczycieli	nauczyciel	21	nienawidzi nauczycieli	nienawidzić nauczyciel	I kiedy widzę , że jako symbol buntu wykreowana została dla młodzieży dziewczyna , która umie powiedzieć jedynie , że nienawidzi nauczycieli , chwaląc się przy okazji , że potrafi ich przekląć po angielsku .	0
ADP+NOUN	przy	przy	25	okazji	okazja	26	przy okazji	przy okazja	I kiedy widzę , że jako symbol buntu wykreowana została dla młodzieży dziewczyna , która umie powiedzieć jedynie , że nienawidzi nauczycieli , chwaląc się przy okazji , że potrafi ich przekląć po angielsku .	0
NOUN+NOUN	Współpraca	współpraca	0	policjantów	policjant	1	Współpraca policjantów	współpraca policjant	Współpraca policjantów z gdyńskiej komendy miejskiej i Komendy Rejonowej Policji VII w Warszawie doprowadziła do zatrzymania 22-letniego zabójcy .	0
ADJ+NOUN	gdyńskiej	gdyński	3	komendy	komenda	4	gdyńskiej komendy	gdyński komenda	Współpraca policjantów z gdyńskiej komendy miejskiej i Komendy Rejonowej Policji VII w Warszawie doprowadziła do zatrzymania 22-letniego zabójcy .	0
NOUN+ADJ	komendy	komenda	4	miejskiej	miejski	5	komendy miejskiej	komenda miejski	Współpraca policjantów z gdyńskiej komendy miejskiej i Komendy Rejonowej Policji VII w Warszawie doprowadziła do zatrzymania 22-letniego zabójcy .	0
NOUN+ADJ	Komendy	komenda	7	Rejonowej	rejonowy	8	Komendy Rejonowej	komenda rejonowy	Współpraca policjantów z gdyńskiej komendy miejskiej i Komendy Rejonowej Policji VII w Warszawie doprowadziła do zatrzymania 22-letniego zabójcy .	0
ADJ+NOUN	22-letniego	22-letni	16	zabójcy	zabójca	17	22-letniego zabójcy	22-letni zabójca	Współpraca policjantów z gdyńskiej komendy miejskiej i Komendy Rejonowej Policji VII w Warszawie doprowadziła do zatrzymania 22-letniego zabójcy .	0
NOUN+NOUN	Właścicielami	właściciel	0	szpitali	szpital	1	Właścicielami szpitali	właściciel szpital	Właścicielami szpitali i przychodni są miasta , powiaty i województwa .	0
ADJ+NOUN	niskie	niski	9	koszty	koszt	10	niskie koszty	niski koszt	- Spółka ta cechuje się tym , że ma niskie koszty - mówi Mirosław Kruszyński , zastępca prezydenta Poznania .	0
NOUN+NOUN	zastępca	zastępca	16	prezydenta	prezydent	17	zastępca prezydenta	zastępca prezydent	- Spółka ta cechuje się tym , że ma niskie koszty - mówi Mirosław Kruszyński , zastępca prezydenta Poznania .	0
ADJ+NOUN	znany	znany	2	socjolog	socjolog	3	znany socjolog	znany socjolog	Podobnie jak znany socjolog Jan Strzelecki .	0
ADP+NOUN	W	w	0	firmie	firma	1	W firmie	w firma	W firmie mówią , że pierogi zamiast mięsa faszeruje się łojem wołowym sprowadzanym z Litwy , bo tańszy .	0
NOUN+VERB	firmie	firma	1	mówią	mówić	2	firmie mówią	firma mówić	W firmie mówią , że pierogi zamiast mięsa faszeruje się łojem wołowym sprowadzanym z Litwy , bo tańszy .	0
ADP+NOUN	zamiast	zamiast	6	mięsa	mięso	7	zamiast mięsa	zamiast mięso	W firmie mówią , że pierogi zamiast mięsa faszeruje się łojem wołowym sprowadzanym z Litwy , bo tańszy .	0
NOUN+VERB	mięsa	mięso	7	faszeruje	faszerować	8	mięsa faszeruje	mięso faszerować	W firmie mówią , że pierogi zamiast mięsa faszeruje się łojem wołowym sprowadzanym z Litwy , bo tańszy .	0
VERB+PRON	faszeruje	faszerować	8	się	się	9	faszeruje się	faszerować się	W firmie mówią , że pierogi zamiast mięsa faszeruje się łojem wołowym sprowadzanym z Litwy , bo tańszy .	0
NOUN+ADJ	łojem	łój	10	wołowym	wołowy	11	łojem wołowym	łój wołowy	W firmie mówią , że pierogi zamiast mięsa faszeruje się łojem wołowym sprowadzanym z Litwy , bo tańszy .	0
NOUN+ADJ	warsztaty	warsztaty	4	rękodzielnicze	rękodzielniczy	5	warsztaty rękodzielnicze	warsztaty rękodzielniczy	Zorganizowano również dla nich warsztaty rękodzielnicze z zakresu robienia na drutach , haftowania , tkania , wykonywania makram .	0
ADP+NOUN	z	z	6	zakresu	zakres	7	z zakresu	z zakres	Zorganizowano również dla nich warsztaty rękodzielnicze z zakresu robienia na drutach , haftowania , tkania , wykonywania makram .	0
NOUN+NOUN	wykonywania	wykonywać	16	makram	makrama	17	wykonywania makram	wykonywać makrama	Zorganizowano również dla nich warsztaty rękodzielnicze z zakresu robienia na drutach , haftowania , tkania , wykonywania makram .	0
NOUN+VERB	kamieniarze	kamieniarz	1	szykowali	szykować	2	kamieniarze szykowali	kamieniarz szykować	Wczoraj kamieniarze szykowali się do swojej części prac .	0
VERB+PRON	szykowali	szykować	2	się	się	3	szykowali się	szykować się	Wczoraj kamieniarze szykowali się do swojej części prac .	0
NOUN+NOUN	części	część	6	prac	praca	7	części prac	część praca	Wczoraj kamieniarze szykowali się do swojej części prac .	0
VERB+NOUN	Chce	chcieć	1	pan	pan	2	Chce pan	chcieć pan	– Chce pan napisać o tym artykuł ?	0
ADP+NOUN	podczas	podczas	2	nasuwania	nasuwać	3	podczas nasuwania	podczas nasuwać	Pierwsze powstają podczas nasuwania się chłodnego powietrza nad cieplejsze podłoże , a chmury St i Sc powstają , gdy powietrze ciepłe zalega nad chłodnym podłożem .	0
NOUN+PRON	nasuwania	nasuwać	3	się	się	4	nasuwania się	nasuwać się	Pierwsze powstają podczas nasuwania się chłodnego powietrza nad cieplejsze podłoże , a chmury St i Sc powstają , gdy powietrze ciepłe zalega nad chłodnym podłożem .	0
ADJ+NOUN	chłodnego	chłodny	5	powietrza	powietrze	6	chłodnego powietrza	chłodny powietrze	Pierwsze powstają podczas nasuwania się chłodnego powietrza nad cieplejsze podłoże , a chmury St i Sc powstają , gdy powietrze ciepłe zalega nad chłodnym podłożem .	0
ADJ+NOUN	cieplejsze	ciepły	8	podłoże	podłoże	9	cieplejsze podłoże	ciepły podłoże	Pierwsze powstają podczas nasuwania się chłodnego powietrza nad cieplejsze podłoże , a chmury St i Sc powstają , gdy powietrze ciepłe zalega nad chłodnym podłożem .	0
NOUN+ADJ	powietrze	powietrze	19	ciepłe	ciepły	20	powietrze ciepłe	powietrze ciepły	Pierwsze powstają podczas nasuwania się chłodnego powietrza nad cieplejsze podłoże , a chmury St i Sc powstają , gdy powietrze ciepłe zalega nad chłodnym podłożem .	0
ADJ+NOUN	chłodnym	chłodny	23	podłożem	podłoże	24	chłodnym podłożem	chłodny podłoże	Pierwsze powstają podczas nasuwania się chłodnego powietrza nad cieplejsze podłoże , a chmury St i Sc powstają , gdy powietrze ciepłe zalega nad chłodnym podłożem .	0
ADJ+NOUN	ziemniaczane	ziemniaczany	5	spirale	spirala	6	ziemniaczane spirale	ziemniaczany spirala	- Nóż niezbyt sprawnie odkrawał ziemniaczane spirale .	0
ADP+NOUN	W	w	0	czasie	czas	1	W czasie	w czas	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	0
ADJ+NOUN	Wielkiego	wielki	3	Tygodnia	tydzień	4	Wielkiego Tygodnia	wielki tydzień	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	0
ADP+NOUN	na	na	7	zdrowie	zdrowie	8	na zdrowie	na zdrowie	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	0
NOUN+NOUN	zdrowie	zdrowie	8	Papieża	papież	9	zdrowie Papieża	zdrowie papież	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	0
VERB+NOUN	celebrował	celebrować	13	nabożeństwa	nabożeństwo	14	celebrował nabożeństwa	celebrować nabożeństwo	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	0
NOUN+NOUN	nabożeństwa	nabożeństwo	14	Niedzieli	niedziela	15	nabożeństwa Niedzieli	nabożeństwo niedziela	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	0
NOUN+ADJ	Niedzieli	niedziela	15	Palmowej	palmowy	16	Niedzieli Palmowej	niedziela palmowy	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	0
ADJ+NOUN	Wielkiego	wielki	18	Czwartku	czwartek	19	Wielkiego Czwartku	wielki czwartek	W czasie uroczystości Wielkiego Tygodnia zwracano uwagę na zdrowie Papieża , który nie celebrował nabożeństwa Niedzieli Palmowej i Wielkiego Czwartku .	0
NOUN+ADJ	Skansen	skansen	0	czynny	czynny	1	Skansen czynny	skansen czynny	Skansen czynny od 15 IV do 15 X od wtorku do niedzieli w godz . 10 - 17 ( kasy ) , do godz . 18 zwiedzanie .	0
ADP+NOUN	od	od	8	wtorku	wtorek	9	od wtorku	od wtorek	Skansen czynny od 15 IV do 15 X od wtorku do niedzieli w godz . 10 - 17 ( kasy ) , do godz . 18 zwiedzanie .	0
ADP+NOUN	do	do	10	niedzieli	niedziela	11	do niedzieli	do niedziela	Skansen czynny od 15 IV do 15 X od wtorku do niedzieli w godz . 10 - 17 ( kasy ) , do godz . 18 zwiedzanie .	0
VERB+PRON	Mówi	mówić	0	się	się	1	Mówi się	mówić się	Mówi się jedynie o konieczności przyspieszenia pomocy ekonomicznej dla Palestyńczyków .	0
ADP+NOUN	o	o	3	konieczności	konieczność	4	o konieczności	o konieczność	Mówi się jedynie o konieczności przyspieszenia pomocy ekonomicznej dla Palestyńczyków .	0
NOUN+NOUN	konieczności	konieczność	4	przyspieszenia	przyspieszyć	5	konieczności przyspieszenia	konieczność przyspieszyć	Mówi się jedynie o konieczności przyspieszenia pomocy ekonomicznej dla Palestyńczyków .	0
NOUN+NOUN	przyspieszenia	przyspieszyć	5	pomocy	pomoc	6	przyspieszenia pomocy	przyspieszyć pomoc	Mówi się jedynie o konieczności przyspieszenia pomocy ekonomicznej dla Palestyńczyków .	0
NOUN+ADJ	pomocy	pomoc	6	ekonomicznej	ekonomiczny	7	pomocy ekonomicznej	pomoc ekonomiczny	Mówi się jedynie o konieczności przyspieszenia pomocy ekonomicznej dla Palestyńczyków .	0
VERB+PRON	przetłumaczył	przetłumaczyć	9	sobie	siebie	10	przetłumaczył sobie	przetłumaczyć siebie	- Mogę sprzątnąć , kogo uznam za stosowne , przetłumaczył sobie Najmowicz , ale gdyby sprawa się wydała , każdy radzi sobie sam .	0
ADP+NOUN	W	w	0	Centrum	centrum	1	W Centrum	w centrum	W Centrum Naukowym Wielkich Jezior w amerykańskim Cleveland otwarto wystawę niecodziennych pomocy naukowych dla dzieci .	0
NOUN+ADJ	Centrum	centrum	1	Naukowym	naukowy	2	Centrum Naukowym	centrum naukowy	W Centrum Naukowym Wielkich Jezior w amerykańskim Cleveland otwarto wystawę niecodziennych pomocy naukowych dla dzieci .	0
ADJ+NOUN	Wielkich	wielki	3	Jezior	jezioro	4	Wielkich Jezior	wielki jezioro	W Centrum Naukowym Wielkich Jezior w amerykańskim Cleveland otwarto wystawę niecodziennych pomocy naukowych dla dzieci .	0
VERB+NOUN	otwarto	otworzyć	8	wystawę	wystawa	9	otwarto wystawę	otworzyć wystawa	W Centrum Naukowym Wielkich Jezior w amerykańskim Cleveland otwarto wystawę niecodziennych pomocy naukowych dla dzieci .	0
ADJ+NOUN	niecodziennych	niecodzienny	10	pomocy	pomoc	11	niecodziennych pomocy	niecodzienny pomoc	W Centrum Naukowym Wielkich Jezior w amerykańskim Cleveland otwarto wystawę niecodziennych pomocy naukowych dla dzieci .	0
NOUN+ADJ	pomocy	pomoc	11	naukowych	naukowy	12	pomocy naukowych	pomoc naukowy	W Centrum Naukowym Wielkich Jezior w amerykańskim Cleveland otwarto wystawę niecodziennych pomocy naukowych dla dzieci .	0
ADP+NOUN	dla	dla	13	dzieci	dziecko	14	dla dzieci	dla dziecko	W Centrum Naukowym Wielkich Jezior w amerykańskim Cleveland otwarto wystawę niecodziennych pomocy naukowych dla dzieci .	0
ADJ+NOUN	drogiego	drogi	1	kolegę	kolega	2	drogiego kolegę	drogi kolega	Witamy drogiego kolegę ! - huknął , aż echo odebrzmiało , Deluge .	0
NOUN+VERB	echo	echo	8	odebrzmiało	odebrzmieć	9	echo odebrzmiało	echo odebrzmieć	Witamy drogiego kolegę ! - huknął , aż echo odebrzmiało , Deluge .	0
VERB+NOUN	pozostawić	pozostawić	3	narty	narta	4	pozostawić narty	pozostawić narta	Turyści będą mogli pozostawić narty i prosto ze śniegu otaczającego nasze baseny , wskoczyć do ciepłej wody tak , jak to można obserwować zimą na Słowacji - roztacza swoje wizje wójt .	0
ADP+NOUN	ze	z	7	śniegu	śnieg	8	ze śniegu	z śnieg	Turyści będą mogli pozostawić narty i prosto ze śniegu otaczającego nasze baseny , wskoczyć do ciepłej wody tak , jak to można obserwować zimą na Słowacji - roztacza swoje wizje wójt .	0
NOUN+ADJ	śniegu	śnieg	8	otaczającego	otaczać	9	śniegu otaczającego	śnieg otaczać	Turyści będą mogli pozostawić narty i prosto ze śniegu otaczającego nasze baseny , wskoczyć do ciepłej wody tak , jak to można obserwować zimą na Słowacji - roztacza swoje wizje wójt .	0
ADJ+NOUN	ciepłej	ciepły	15	wody	woda	16	ciepłej wody	ciepły woda	Turyści będą mogli pozostawić narty i prosto ze śniegu otaczającego nasze baseny , wskoczyć do ciepłej wody tak , jak to można obserwować zimą na Słowacji - roztacza swoje wizje wójt .	0
VERB+NOUN	obserwować	obserwować	22	zimą	zima	23	obserwować zimą	obserwować zima	Turyści będą mogli pozostawić narty i prosto ze śniegu otaczającego nasze baseny , wskoczyć do ciepłej wody tak , jak to można obserwować zimą na Słowacji - roztacza swoje wizje wójt .	0
VERB+PRON	kazał	kazać	1	jej	on	2	kazał jej	kazać on	Mordarski kazał jej być cicho .	0
ADP+NOUN	z	z	5	kieszeni	kieszeń	6	z kieszeni	z kieszeń	Zdenerwowany długo nie mógł wydobyć z kieszeni klucza do swego pokoju , gdy tymczasem zza drzwi dobiegał natarczywy dzwonek telefonu .	0
ADP+NOUN	zza	zza	14	drzwi	drzwi	15	zza drzwi	zza drzwi	Zdenerwowany długo nie mógł wydobyć z kieszeni klucza do swego pokoju , gdy tymczasem zza drzwi dobiegał natarczywy dzwonek telefonu .	0
NOUN+VERB	drzwi	drzwi	15	dobiegał	dobiegać	16	drzwi dobiegał	drzwi dobiegać	Zdenerwowany długo nie mógł wydobyć z kieszeni klucza do swego pokoju , gdy tymczasem zza drzwi dobiegał natarczywy dzwonek telefonu .	0
ADJ+NOUN	natarczywy	natarczywy	17	dzwonek	dzwonek	18	natarczywy dzwonek	natarczywy dzwonek	Zdenerwowany długo nie mógł wydobyć z kieszeni klucza do swego pokoju , gdy tymczasem zza drzwi dobiegał natarczywy dzwonek telefonu .	0
NOUN+NOUN	dzwonek	dzwonek	18	telefonu	telefon	19	dzwonek telefonu	dzwonek telefon	Zdenerwowany długo nie mógł wydobyć z kieszeni klucza do swego pokoju , gdy tymczasem zza drzwi dobiegał natarczywy dzwonek telefonu .	0
ADP+NOUN	na	na	8	płotki	płotka	9	na płotki	na płotka	Oczywiście wędki są trochę inne , niż takie na płotki , bo tuńczyki jednak ważą po parędziesiąt kilo .	0
ADP+NOUN	przez	przez	2	panią	pani	3	przez panią	przez pani	Jedynie opisywane przez panią żółwie na Seszelach się p . . .	0
ADP+NOUN	w	w	1	końcu	koniec	2	w końcu	w koniec	Cóż w końcu obchodzą młodego człowieka moje szpargały , niewyraźne nieraz litery na pożółkłych już kartkach , owe informacje mówiące , że ktoś tam redagował jakieś czasopismo , prosił o utwory , chwalił czy ganił , mówił , że nie ma pieniędzy i kto wie , czy będzie nadal prowadził nieopłacalny interes .	0
ADJ+NOUN	młodego	młody	4	człowieka	człowiek	5	młodego człowieka	młody człowiek	Cóż w końcu obchodzą młodego człowieka moje szpargały , niewyraźne nieraz litery na pożółkłych już kartkach , owe informacje mówiące , że ktoś tam redagował jakieś czasopismo , prosił o utwory , chwalił czy ganił , mówił , że nie ma pieniędzy i kto wie , czy będzie nadal prowadził nieopłacalny interes .	0
NOUN+ADJ	informacje	informacja	18	mówiące	mówić	19	informacje mówiące	informacja mówić	Cóż w końcu obchodzą młodego człowieka moje szpargały , niewyraźne nieraz litery na pożółkłych już kartkach , owe informacje mówiące , że ktoś tam redagował jakieś czasopismo , prosił o utwory , chwalił czy ganił , mówił , że nie ma pieniędzy i kto wie , czy będzie nadal prowadził nieopłacalny interes .	0
ADP+NOUN	o	o	29	utwory	utwór	30	o utwory	o utwór	Cóż w końcu obchodzą młodego człowieka moje szpargały , niewyraźne nieraz litery na pożółkłych już kartkach , owe informacje mówiące , że ktoś tam redagował jakieś czasopismo , prosił o utwory , chwalił czy ganił , mówił , że nie ma pieniędzy i kto wie , czy będzie nadal prowadził nieopłacalny interes .	0
VERB+NOUN	ma	mieć	40	pieniędzy	pieniądz	41	ma pieniędzy	mieć pieniądz	Cóż w końcu obchodzą młodego człowieka moje szpargały , niewyraźne nieraz litery na pożółkłych już kartkach , owe informacje mówiące , że ktoś tam redagował jakieś czasopismo , prosił o utwory , chwalił czy ganił , mówił , że nie ma pieniędzy i kto wie , czy będzie nadal prowadził nieopłacalny interes .	0
NOUN+ADJ	Produkcja	produkcja	0	budowlano	budowlany	1	Produkcja budowlano	produkcja budowlany	Produkcja budowlano - montażowa zmniejszyła się w czerwcu br . o 10 proc . w porównaniu z tym samym miesiącem przed rokiem .	0
VERB+PRON	zmniejszyła	zmniejszyć	4	się	się	5	zmniejszyła się	zmniejszyć się	Produkcja budowlano - montażowa zmniejszyła się w czerwcu br . o 10 proc . w porównaniu z tym samym miesiącem przed rokiem .	0
ADP+NOUN	w	w	6	czerwcu	czerwiec	7	w czerwcu	w czerwiec	Produkcja budowlano - montażowa zmniejszyła się w czerwcu br . o 10 proc . w porównaniu z tym samym miesiącem przed rokiem .	0
ADP+NOUN	w	w	14	porównaniu	porównanie	15	w porównaniu	w porównanie	Produkcja budowlano - montażowa zmniejszyła się w czerwcu br . o 10 proc . w porównaniu z tym samym miesiącem przed rokiem .	0
ADP+NOUN	przed	przed	20	rokiem	rok	21	przed rokiem	przed rok	Produkcja budowlano - montażowa zmniejszyła się w czerwcu br . o 10 proc . w porównaniu z tym samym miesiącem przed rokiem .	0
