type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+PRON	jawić	jawić	25	się	się	26	jawić się	jawić się	"2 ) papież istnieje w oficjalnym języku publicznym naszego kraju tylko i wyłącznie jako Ojciec Święty ( co zapewne widziane z perspektywy innych stron świata jawić się musi jako swoisty wyraz "" autonomii i niezależności w swojej dziedzinie "" ) ;"
VERB+NOUN	sprawiała	sprawiać	3	kłopotów	kłopot	4	sprawiała kłopotów	sprawiać kłopot	Ale ona nie sprawiała kłopotów - tłumaczy .
VERB+PRON	wyprowadzą	wyprowadzić	13	się	się	14	wyprowadzą się	wyprowadzić się	Kupcy z pawilonów przy ulicy Marszałkowskiej , blokujący budowę stacji metra Świętokrzyska , wyprowadzą się ze swoich sklepów .
VERB+PRON	zwrócę	zwrócić	5	się	się	6	zwrócę się	zwrócić się	""" W sprawie informacji podatkowej zwrócę się do urzędniczki z pokoju z napisem "" podatek dochodowy "" ."
VERB+PRON	znajdował	znajdować	9	się	się	10	znajdował się	znajdować się	Natomiast właśnie w tym czasie , kiedy Agnus jeszcze znajdował się w Michniowie , oczekując na decyzję o swoim ewentualnym przyjęciu do oddziału , w Ostrowcu doszło do innej tragedii , w akcji na Fabrykę Słodyczy Amor .
VERB+PRON	zorientowała	zorientować	7	się	się	8	zorientowała się	zorientować się	Przyniosła pakunek do domu , gdzie rodzina zorientowała się , że w torbie jest granat i dwie laski dziwnego materiału .
VERB+NOUN	ma	mieć	2	miejsce	miejsce	3	ma miejsce	mieć miejsce	Sytuacja taka ma miejsce przy Burzyńskiego i Ciołkowskiego .
NOUN+NOUN	podejmowania	podejmować	10	decyzji	decyzja	11	podejmowania decyzji	podejmować decyzja	Można się jednak domyślać , że podstawowymi kryteriami w procesie podejmowania decyzji na Kremlu nie są obecnie względy współpracy , zbliżenia , liberalizmu , a nawet ( był i taki mit ) integracji Rosji z Zachodem , ale względy bezpieczeństwa , tak jak są one widziane z Moskwy , i ostre środki w ich obronie .
VERB+PRON	Uchwyciła	uchwycić	0	się	się	1	Uchwyciła się	uchwycić się	Uchwyciła się burty i przyholowała łódź z powrotem , przywiązując do pala .
VERB+PRON	zgodził	zgodzić	3	się	się	4	zgodził się	zgodzić się	Tak jakby – zgodził się niechętnie Wiktor , a ja byłem był em skłonny postawić każde pieniądze , że niewypowiedziana część zdania brzmiała : “ Zawsze możemy go zgnoić później ” .
VERB+PRON	uśmiechnęła	uśmiechnąć	3	się	się	4	uśmiechnęła się	uśmiechnąć się	- Drobiazg - uśmiechnęła się Francesca .
VERB+NOUN	odniosły	odnieść	8	rany	rana	9	odniosły rany	odnieść rana	W zamachu zginęły 2 osoby , a 73 odniosły rany .
PRON+VERB	się	się	13	stało	stać	14	się stało	się stać	Uważają , że ich dzieci nie są złe , a to , co się stało , to jakaś pomyłka .
VERB+NOUN	składa	składać	3	broni	broń	4	składa broni	składać broń	Daewoo jednak nie składa broni .
VERB+PRON	dowiedział	dowiedzieć	27	się	się	28	dowiedział się	dowiedzieć się	"Robert Ziętara ( 28 l . ) , który 8 lat temu zabił samochodem parę narzeczonych , nie wytrzymał psychicznie i sam zgłosił się do sądu - dowiedział się "" Super Express "" ."
VERB+NOUN	bierze	brać	8	ślub	ślub	9	bierze ślub	brać ślub	"Film dokumentalny o tym , jak dwóch mężczyzn bierze ślub , chcą zaadoptować dziecko i umawiają się , że jeden z nich będzie "" tatusiem "" , a drugi "" mamusią "" ."
VERB+PRON	umawiają	umawiać	15	się	się	16	umawiają się	umawiać się	"Film dokumentalny o tym , jak dwóch mężczyzn bierze ślub , chcą zaadoptować dziecko i umawiają się , że jeden z nich będzie "" tatusiem "" , a drugi "" mamusią "" ."
VERB+NOUN	wzięło	wziąć	2	udział	udział	3	wzięło udział	wziąć udział	W debacie wzięło udział ok . 60 osób .
VERB+PRON	pojawiało	pojawiać	14	się	się	15	pojawiało się	pojawiać się	Wszystko , czego nie powiedziały lub co przekłamały oficjalne środki przekazu , od razu pojawiało się na stronach internetowych zakładanych spontanicznie na serwerach całego świata .
VERB+NOUN	Sprawowała	Sprawować	0	władzę	władza	1	Sprawowała władzę	Sprawować władza	Sprawowała władzę w latach 1503 - 1480 p . n . e .
VERB+PRON	zgadza	zgadzać	16	się	się	17	zgadza się	zgadzać się	- Zgoda , jeśli to słowo określa stan ducha , a nie samo pisanie wierszy - zgadza się szef kancelarii premiera .
VERB+PRON	Pojawiła	pojawić	0	się	się	1	Pojawiła się	pojawić się	Pojawiła się dobra wiadomość dla uczniów szkół średnich z Pelplina i okolic , którzy chcieliby chcieli by kontynuować naukę blisko miejsca zamieszkania .
VERB+PRON	staje	stawać	1	się	się	2	staje się	stawać się	"Justyna staje się "" terapeutką "" - wypytuje innych , interpretuje ich zachowanie , podsumowuje to , co się dzieje , rzuca propozycje ."
PRON+VERB	się	się	18	dzieje	dziać	19	się dzieje	się dziać	"Justyna staje się "" terapeutką "" - wypytuje innych , interpretuje ich zachowanie , podsumowuje to , co się dzieje , rzuca propozycje ."
VERB+NOUN	rzuca	rzucać	21	propozycje	propozycja	22	rzuca propozycje	rzucać propozycja	"Justyna staje się "" terapeutką "" - wypytuje innych , interpretuje ich zachowanie , podsumowuje to , co się dzieje , rzuca propozycje ."
VERB+PRON	śmieje	śmiać	13	się	się	14	śmieje się	śmiać się	- Zanim nauczył się czytać i pisać , umiał już obsługiwać komputer - śmieje się dyrektor .
VERB+PRON	stała	stać	31	się	się	32	stała się	stać się	Szczepan sam na ogół froterował podłogi , używając szczotek , które wsuwało się pod buty i jeździło później na nich po podłodze metr za metrem , klepka za klepką , aż stała się błyszcząca jak lustro .
VERB+PRON	zdecydował	zdecydować	19	się	się	20	zdecydował się	zdecydować się	Jak na razie , nie wiadomo kto , kiedy i za ile kupi cztery zakłady , które zarząd Hortexu zdecydował się sprzedać .
VERB+NOUN	ma	mieć	6	obowiązek	obowiązek	7	ma obowiązek	mieć obowiązek	Przypominamy więc , że każda firma ma obowiązek wystawić fakturę VAT nawet wtedy , gdy klient nie jest płatnikiem tego podatku .
VERB+PRON	zdecydowała	zdecydować	4	się	się	5	zdecydowała się	zdecydować się	W miniony czwartek KRRiTV zdecydowała się nie nakładać kar finansowych na obie stacje ( wniosek o nałożenie kary w wysokości 1 mln zł dla TVN i 2 mln zł dla Polsatu złożył jeden z członków Rady Jarosław Sellin ) .
NOUN+NOUN	nałożenie	nałożyć	16	kary	kara	17	nałożenie kary	nałożyć kara	W miniony czwartek KRRiTV zdecydowała się nie nakładać kar finansowych na obie stacje ( wniosek o nałożenie kary w wysokości 1 mln zł dla TVN i 2 mln zł dla Polsatu złożył jeden z członków Rady Jarosław Sellin ) .
NOUN+VERB	górą	góra	16	jest	być	17	górą jest	góra być	Wynika z tego , że w trwającym 11 dni konflikcie pomiędzy założycielem a dotychczasowymi władzami szkoły górą jest jej założyciel - fundacja Centrum Prasowe dla Krajów Europy Środkowo - Wschodniej .
ADJ+PRON	szwendającego	szwendać	30	się	się	31	szwendającego się	szwendać się	Anglicy tego samego ranka , którego spotkali Blumę , wyjechali gdzieś na południe Europy , zanim zdążyła dotrzeć do nich policja , wypytać , czy nie widzieli jakiegoś podejrzanego typa szwendającego się po parku .
PRON+VERB	się	się	17	wystrzegać	wystrzegać	18	się wystrzegać	się wystrzegać	Przepuściwszy informację o pogodzie przez odpowiednią aparaturę i komputery , biometeorolodzy otrzymują dokładne dane , czego powinni się wystrzegać meteoropaci .
NOUN+VERB	wątpliwości	wątpliwość	1	budzi	budzić	2	wątpliwości budzi	wątpliwość budzić	Pewne wątpliwości budzi werdykt sędziowski w wadze średniej i wadze ciężkiej .
ADJ+NOUN	noszącej	nosić	15	numer	numer	16	noszącej numer	nosić numer	Przed dwoma laty z braku funduszy , przerwano remont ostatniej z trzech ciechocińskich tężni , noszącej numer dwa .
VERB+PRON	zdecydowali	zdecydować	4	się	się	5	zdecydowali się	zdecydować się	Dlatego w minionym roku zdecydowali się tylko na prowadzenie prac remontowych .
NOUN+NOUN	prowadzenie	prowadzić	8	prac	praca	9	prowadzenie prac	prowadzić praca	Dlatego w minionym roku zdecydowali się tylko na prowadzenie prac remontowych .
VERB+PRON	czuje	czuć	4	się	się	5	czuje się	czuć się	"Spytajcie Weltza , jak czuje się dzisiaj , kiedy rodzina jego klienta obrzuca się oskarżeniami o zdradę i seksualne napastowanie nieletnich [ Farrow wystąpiła przeciw Allenowi z oskarżeniem o napastowanie ich siedmioletniej córki Dylan - przyp . "" Gazety "" ] ."
VERB+PRON	zastanowiła	zastanowić	1	się	się	2	zastanowiła się	zastanowić się	Głowa zastanowiła się chwilę .
NOUN+VERB	Kłopoty	kłopot	0	mają	mieć	1	Kłopoty mają	kłopot mieć	Kłopoty mają także spółdzielnie z woj . słupskiego i olsztyńskiego .
VERB+NOUN	doznała	doznać	3	urazów	uraz	4	doznała urazów	doznać uraz	Potrącona przez auto doznała urazów nogi , głowy i wstrząśnienia mózgu .
VERB+NOUN	mają	mieć	4	zamiar	zamiar	5	mają zamiar	mieć zamiar	Chorzy , którzy dzisiaj mają zamiar wybrać się ze swoimi dolegliwościami do poradni stomatologicznej , mogą zastać zamknięte drzwi gabinetów .
VERB+PRON	wybrać	wybrać	6	się	się	7	wybrać się	wybrać się	Chorzy , którzy dzisiaj mają zamiar wybrać się ze swoimi dolegliwościami do poradni stomatologicznej , mogą zastać zamknięte drzwi gabinetów .
VERB+PRON	lękać	lękać	8	się	się	9	lękać się	lękać się	Kto , czego i dlaczego miałby miał by lękać się ?
VERB+PRON	pojawił	pojawić	15	się	się	16	pojawił się	pojawić się	Sierpień : występy Blackoutu w sopockim Non Stopie przyciągają rekordowo dużą publiczność ; zespół Nalepy pojawił się - obok Skaldów i Polan - w nakręconym tam krótkometrażowym filmie Brezentowe niebo Andrzeja Trzosa - Rastawieckiego i Krzysztofa Szmagiera .
VERB+PRON	starała	starać	14	się	się	15	starała się	starać się	Mimo iż rozporządzenie będzie obowiązywało dopiero za miesiąc , warszawska Inspekcja Handlowa już wcześniej starała się pomóc warszawiakom szukającym niezależnych opinii .
VERB+PRON	podpisało	podpisać	14	się	się	15	podpisało się	podpisać się	Wczoraj grupa posłów AWS przesłała do laski marszałkowskiej projekt ustawy dekomunizacyjnej , pod którym podpisało się 105 parlamentarzystów .
VERB+PRON	starał	starać	1	się	się	2	starał się	starać się	Peter starał się podkreślać jedno : albo jest szalony i wszystko to sobie ubzdurał , albo też jest łajdakiem , który to wszystko zaplanował .
PROPN+VERB	uzasadnienia	uzasadnienie	11	wydać	wydać	12	uzasadnienia wydać	uzasadnienie wydać	Niestety , Sąd Rejonowy w Kutnie nie jest w stanie takowego uzasadnienia wydać .
VERB+NOUN	mają	mieć	13	charakteru	charakter	14	mają charakteru	mieć charakter	Natomiast epidemie nie spełniają podstawowego kryterium pozwalającego uznać je za katastrofę - nie mają charakteru pojedynczego , krótkotrwałego zdarzenia .
VERB+PRON	dowiadujemy	dowiadywać	2	się	się	3	dowiadujemy się	dowiadywać się	Dzięki poradnikowi dowiadujemy się , że roczną deklarację oznaczają cyfry 01 .
PRON+VERB	się	się	8	dowiedzieć	dowiedzieć	9	się dowiedzieć	się dowiedzieć	Może ci w tym pomóc : Jeżeli chcesz się dowiedzieć , w jakich sytuacjach potrafisz zadbać o siebie , a co sprawia ci trudność , wykonaj poniższe zadania .
VERB+PRON	zastanawiano	zastanawiać	1	się	się	2	zastanawiano się	zastanawiać się	Początkowo zastanawiano się w telewizji nad wycięciem najlepszego przyjaciela Kubusia Puchatka z kreskówki , ale okazało się , że Prosiaczek występuje tam zbyt często , więc film zdjęto z programu .
VERB+PRON	okazało	okazać	15	się	się	16	okazało się	okazać się	Początkowo zastanawiano się w telewizji nad wycięciem najlepszego przyjaciela Kubusia Puchatka z kreskówki , ale okazało się , że Prosiaczek występuje tam zbyt często , więc film zdjęto z programu .
VERB+PRON	stawili	stawić	12	się	się	13	stawili się	stawić się	Sukces , trzeba powiedzieć , spodziewany przez kibiców , którzy w Hanowerze stawili się tłumnie , wiedząc , że o co jak o co , ale o honor nasi wygrać muszą .
ADJ+NOUN	prowadząca	prowadzić	15	śledztwo	śledztwo	16	prowadząca śledztwo	prowadzić śledztwo	- Najbardziej prawdopodobną przyczyną pożaru we wrocławskim Teatrze Polskim jest podpalenie - powiedziała nam wczoraj prowadząca śledztwo Lidia Opacka z Prokuratury Wojewódzkiej we Wrocławiu .
VERB+PRON	zjawi	zjawić	32	się	się	33	zjawi się	zjawić się	"W pozostałych klasach seniorów ( "" B "" i "" C "" ) sędziowie główni pobierać będą opłatę 50 zł i po 40 zł sędziowie liniowi , o ile na tych zawodach zjawi się trójka sędziowska ."
VERB+PRON	zajęła	zająć	1	się	się	2	zajęła się	zająć się	Sprawą zajęła się już prokuratura w Gryficach .
VERB+PRON	czuli	czuć	10	się	się	11	czuli się	czuć się	Młodzi , którzy się błyskawicznie zorganizowali po śmierci papieża , czuli się pewnie tak , jak my po śmierci ks . Popiełuszki .
VERB+PRON	stały	stać	3	się	się	4	stały się	stać się	W Mińsku manifestacje stały się już czymś normalnym .
VERB+PRON	udają	udawać	5	się	się	6	udają się	udawać się	Po jego wypełnieniu studenci UMCS udają się do osoby , która z ramienia ich wydziału zajmuje się kwestiami sieci akademickiej .
VERB+PRON	zajmuje	zajmować	15	się	się	16	zajmuje się	zajmować się	Po jego wypełnieniu studenci UMCS udają się do osoby , która z ramienia ich wydziału zajmuje się kwestiami sieci akademickiej .
VERB+PRON	mieścił	mieścić	9	się	się	10	mieścił się	mieścić się	Podczas II wojny światowej na Górze św . Anny mieścił się obóz pracy przymusowej dla Żydów z różnych krajów Europy , a także przejściowo jeńców radzieckich z Łambinowic - zatrudnionych przy budowie autostrady .
ADJ+PRON	posługujący	posługuć	10	się	się	11	posługujący się	posługuć się	Przykładem jest 57-letni mężczyzna , unieruchomiony po udarze mózgu , posługujący się nim od kilku miesięcy .
NOUN+NOUN	podejmowania	podejmować	11	decyzji	decyzja	12	podejmowania decyzji	podejmować decyzja	Nagrodę Banku Szwecji otrzymali za studia nad psychologicznymi aspektami oceniania i podejmowania decyzji w sytuacjach niepewności oraz za studia laboratoryjne nad alternatywnymi mechanizmami rynkowymi .
VERB+PRON	pojawiają	pojawiać	16	się	się	17	pojawiają się	pojawiać się	Kierowcy , jeżdżący krakowską obwodnicą , alarmują , że ostatnio coraz częściej - wbrew zakazom - pojawiają się tam piesi .
VERB+PRON	skarżyć	skarżyć	7	się	się	8	skarżyć się	skarżyć się	W niedzielę po południu kilka osób zaczęło skarżyć się na bóle brzucha .
VERB+PRON	opowiada	opowiadać	3	się	się	4	opowiada się	opowiadać się	25 % Polaków opowiada się za nałożeniem tej powinności przede wszystkim na rodziców .
VERB+NOUN	otrzymuje	otrzymywać	11	rekompensaty	rekompensata	12	otrzymuje rekompensaty	otrzymywać rekompensata	Zdesperowany Trzciński wyjaśniał zdziwionym kierowcom , że od wielu lat nie otrzymuje rekompensaty od samorządu za wybudowanie obwodnicy na jego ziemi i dlatego zaczął sam pobierać opłaty .
NOUN+NOUN	podjęciu	podjąć	11	decyzji	decyzja	12	podjęciu decyzji	podjąć decyzja	Warianty są rozrysowane , argumenty - znane , co przeszkadza w podjęciu decyzji ? - pytali dziennikarze .
NOUN+ADJ	decyzji	decyzja	14	podjętych	podjąć	15	decyzji podjętych	decyzja podjąć	Dotyczy to również spraw , w których wchodzi w grę ocena zgodności z prawem decyzji podjętych przez władze lokalne .
VERB+PRON	zabrali	zabrać	3	się	się	4	zabrali się	zabrać się	Dlatego też ostro zabrali się do promowania tego pomysłu .
VERB+PRON	stało	stać	4	się	się	5	stało się	stać się	""" Budowanie demokracji "" stało się wygodnym sloganem oraz częścią neoliberalnej propagandy ."
NOUN+PRON	stawania	stawać	18	się	się	19	stawania się	stawać się	Z językoznawczego punktu widzenia zastąpienie Murzyna słowem czarnoskóry byłoby było by absurdalne - język ma naturalną tendencję do stawania się ekonomicznym , a taki zabieg byłby był by powrotem do formy opisowej , czyli pośredniej .
VERB+PRON	godzi	godzić	14	się	się	15	godzi się	godzić się	Jednak na razie na to , by telewizja publiczna tworzyła kanały tematyczne , nie godzi się jej właściciel , czyli minister skarbu .
VERB+PRON	schodzić	schodzić	5	się	się	6	schodzić się	schodzić się	"O godz . 16 zaczęli schodzić się "" uczniowie "" - naliczyli śmy m.in . czterech generałów , reszta to pułkownicy , majorzy , porucznicy ."
VERB+NOUN	ma	mieć	2	sensu	sens	3	ma sensu	mieć sens	To nie ma sensu .
PRON+VERB	się	się	9	przyjęło	przyjąć	10	się przyjęło	się przyjąć	Najpierw zaczęto je robić w klasztorach , i tak się przyjęło , ty też , weź , proszę - łypał oczkami na Piotra , który podszedł nieśmiało , przygarbiony , i chwycił jeden cukierek , mrucząc coś pod nosem .
VERB+NOUN	daje	dawać	2	pracę	praca	3	daje pracę	dawać praca	Biznes ten daje pracę 2,3 mln osób .
VERB+NOUN	oddali	oddać	18	głos	głos	19	oddali głos	oddać głos	Ja jedynie mogę , bazując na swoim doświadczeniu i na tym , że ci wyborcy akurat na mnie oddali głos , więc jakiś stopień zaufania jest , mogę jedynie podpowiedzieć pewien sposób myślenia - z jednej strony .
VERB+PRON	dostać	dostać	9	się	się	10	dostać się	dostać się	Ustalono , że sprawca pod nieobecność domowników najpierw próbował dostać się do środka podważając drzwi , a gdy mu się to nie udało wyłamał okno .
VERB+NOUN	odebrał	odebrać	5	nagrodę	nagroda	6	odebrał nagrodę	odebrać nagroda	"Zbigniew Drzymała , szef Intergroclinu odebrał nagrodę przyznawaną przez Bussiness Centre Club , za "" odważne i dynamiczne prowadzenie działalności eksportowej "" ."
NOUN+ADJ	nagrodę	nagroda	6	przyznawaną	przyznawać	7	nagrodę przyznawaną	nagroda przyznawać	"Zbigniew Drzymała , szef Intergroclinu odebrał nagrodę przyznawaną przez Bussiness Centre Club , za "" odważne i dynamiczne prowadzenie działalności eksportowej "" ."
NOUN+NOUN	prowadzenie	prowadzić	18	działalności	działalność	19	prowadzenie działalności	prowadzić działalność	"Zbigniew Drzymała , szef Intergroclinu odebrał nagrodę przyznawaną przez Bussiness Centre Club , za "" odważne i dynamiczne prowadzenie działalności eksportowej "" ."
NOUN+PRON	pojawieniu	pojawić	9	się	się	10	pojawieniu się	pojawić się	"5 września br . "" Kurier "" informował o pojawieniu się w tym antykwariacie listów ( autorstwa Adama Mickiewicza i Zygmunta Krasińskiego ) i wiersza Juliusza Słowackiego ."
VERB+PRON	uśmiechnął	uśmiechnąć	1	się	się	2	uśmiechnął się	uśmiechnąć się	Kirchhoff uśmiechnął się , ten uśmiech odmłodził mu twarz .
PRON+VERB	się	się	15	okazało	okazać	16	się okazało	się okazać	W tegorocznym budżecie gminy są zabezpieczone na ten cel pewne środki , jednak , jak się okazało , nie w całości pokryją wszystkie potrzeby .
VERB+PRON	znajdują	znajdować	5	się	się	6	znajdują się	znajdować się	W sali przyjęć w Pałacu znajdują się interesujące freski pokazujące dramatyczne dzieje Wielkiego Oblężenia .
PRON+VERB	się	się	2	zdziwił	zdziwić	3	się zdziwił	się zdziwić	– Aż się zdziwił , słysząc swój zwykły tubalny głos zamiast wątłego zachrypniętego rzężenia , którego się spodziewał .
PRON+VERB	się	się	16	spodziewał	spodziewać	17	się spodziewał	się spodziewać	– Aż się zdziwił , słysząc swój zwykły tubalny głos zamiast wątłego zachrypniętego rzężenia , którego się spodziewał .
VERB+PRON	udało	udać	12	się	się	13	udało się	udać się	Mimo szeroko zakrojonej akcji poszukiwawczej prowadzonej nieprzerwanie od wtorkowego wieczoru , nie udało się odnaleźć komandosa z elitarnej jednostki sił specjalnych GROM , który wpadł do wody , wykonując skoki spadochronowe na lotnisku w Gdyni Babich Dołach .
VERB+NOUN	wykonując	wykonywać	28	skoki	skok	29	wykonując skoki	wykonywać skok	Mimo szeroko zakrojonej akcji poszukiwawczej prowadzonej nieprzerwanie od wtorkowego wieczoru , nie udało się odnaleźć komandosa z elitarnej jednostki sił specjalnych GROM , który wpadł do wody , wykonując skoki spadochronowe na lotnisku w Gdyni Babich Dołach .
VERB+NOUN	zwracam	zwracać	3	uwagę	uwaga	4	zwracam uwagę	zwracać uwaga	Doradzając komuś kreację zwracam uwagę na kolor jego oczu , karnację , włosy .
VERB+PRON	poruszać	poruszać	7	się	się	8	poruszać się	poruszać się	W Turynie miał wolną rękę i mógł poruszać się po całym boisku .
VERB+NOUN	ma	mieć	15	opinię	opinia	16	ma opinię	mieć opinia	Wielu partyjnych kolegów chętnie widziałoby widziało by go na stanowisku prezydenta Łodzi , ponieważ Marcisz ma opinię dobrego menadżera .
NOUN+ADJ	orzeczenie	orzeczenie	11	wydane	wydać	12	orzeczenie wydane	orzeczenie wydać	Komisja Dyscyplinarna II Instancji przy Ministrze Spraw Wewnętrznych i Administracji uchyliła orzeczenie wydane przez komisję działającą w Urzędzie Wojewódzkim w Przemyślu .
VERB+PRON	zdarzył	zdarzyć	2	się	się	3	zdarzył się	zdarzyć się	Tragiczny wypadek zdarzył się na trasie kolejowej z Piły do Chojnic .
VERB+PRON	Obawiali	obawiać	0	się	się	1	Obawiali się	obawiać się	Obawiali się , że porwą je albańskie gangi - o których tak dużo plotek słyszeli w Kosowie - i zmuszą do prostytuowania się we Włoszech lub Grecji .
PROPN+VERB	zdania	zdanie	1	byli	być	2	zdania byli	zdanie być	Innego zdania byli strażacy , biorący udział w akcji gaśniczej .
ADJ+NOUN	biorący	brać	5	udział	udział	6	biorący udział	brać udział	Innego zdania byli strażacy , biorący udział w akcji gaśniczej .
PRON+VERB	się	się	3	wydarzyć	wydarzyć	4	się wydarzyć	się wydarzyć	Co jeszcze musi się wydarzyć , by nawet fani o . Rydzyka uwierzyli - po kilku próbach - że co by złego nie mówić o lewicy , to tylko ona gwarantuje stabilność , wzrost gospodarczy i dobre stosunki zagraniczne .
VERB+PRON	nacieszyć	nacieszyć	19	się	się	20	nacieszyć się	nacieszyć się	Dopiero w czasie długiego majowego weekendu Anastazja ( 3 l . ) i Kamilek ( 4 miesiące ) mogli nacieszyć się rodzicami .
VERB+PRON	zgadzali	zgadzać	3	się	się	4	zgadzali się	zgadzać się	Dziś lekarze nie zgadzali się jeszcze , aby z młodym człowiekiem rozmawiali stróże prawa .
VERB+PRON	żaliła	żalić	4	się	się	5	żaliła się	żalić się	Strasznie mnie boli - żaliła się słabnąc .
VERB+PRON	znalazł	znaleźć	18	się	się	19	znalazł się	znaleźć się	"W tym roku do Machinera '99 w kategorii "" film niszowy "" ( adresowany do wyrobionego kinomana ) znalazł się , wśród pięciu nominowanych , obraz nieprofesjonalnej grupy Sky Piastowskie z Zielonej Góry "" Że życie ma sens "" ."
VERB+NOUN	ma	mieć	36	sens	sens	37	ma sens	mieć sens	"W tym roku do Machinera '99 w kategorii "" film niszowy "" ( adresowany do wyrobionego kinomana ) znalazł się , wśród pięciu nominowanych , obraz nieprofesjonalnej grupy Sky Piastowskie z Zielonej Góry "" Że życie ma sens "" ."
VERB+PRON	znajduje	znajdować	7	się	się	8	znajduje się	znajdować się	Na szczycie struktury sądów powszechnych jurysdykcji ogólnej znajduje się Sąd Najwyższy .
PRON+VERB	się	się	8	dziać	dziać	9	się dziać	się dziać	Ale w jakich sytuacjach i jakie rzeczy powinny się dziać , to niech już mi powiedzą te panie , przez które upiłem upił em się wtedy jak świnia , chcąc uniknąć skandalu .
VERB+PRON	przekonamy	przekonać	10	się	się	11	przekonamy się	przekonać się	O tym , czy faktycznie wszyscy grają na równym poziomie przekonamy się już w czwartek , obserwując pierwsze towarzyskie spotkanie radomian na własnym terenie z węgierskim VRCK Kazincbarcika .
PRON+VERB	się	się	6	dostać	dostać	7	się dostać	się dostać	- Najbardziej chciałabym chciała by m się dostać na politologię - wyjaśnia .
VERB+PRON	nadaje	nadawać	9	się	się	10	nadaje się	nadawać się	Na terenie województwa szczecińskiego aż 75 proc . dróg nadaje się do remontu .
VERB+NOUN	sprawiali	sprawiać	21	wrażenie	wrażenie	22	sprawiali wrażenie	sprawiać wrażenie	Ale bracia Wachowscy , chociaż pokazali bardzo sprawne rzemiosło i zostali świetnie przyjęci przez widownię , na tle innych filmów festiwalu sprawiali wrażenie epigonów wyczerpującego się gatunku .
VERB+PRON	Zdarzali	zdarzać	0	się	się	1	Zdarzali się	zdarzać się	Zdarzali się i niekomuniści .
VERB+NOUN	ulega	ulegać	4	ścieńczeniu	ścieńczeć	5	ulega ścieńczeniu	ulegać ścieńczeć	Słuch - błona bębenkowa ulega ścieńczeniu , niszczeją kosteczki ucha środkowego , co pogarsza słuch .
VERB+PRON	Zdarzają	zdarzać	0	się	się	1	Zdarzają się	zdarzać się	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
VERB+PRON	stają	stawać	31	się	się	32	stają się	stawać się	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
NOUN+NOUN	zrobienie	zrobić	10	zakupów	zakup	11	zrobienie zakupów	zrobić zakup	W Warszawie uruchomione zostały trzy linie , dowożące chętnych na zrobienie zakupów z Bielan i Bemowa ( do sklepu przy ulicy Górczewskiej ) oraz z Tarchomina , Bródna i Muranowa ( do Hitu przy ulicy Stalowej ) .
VERB+NOUN	wywołują	wywoływać	7	chorobę	choroba	8	wywołują chorobę	wywoływać choroba	Mechanizm , na drodze którego grzyby pleśniowe wywołują chorobę , w 70 procentach przypadków jest działaniem innym niż IgE - zależne .
PRON+VERB	się	się	10	zdrzemnąć	zdrzemnąć	11	się zdrzemnąć	się zdrzemnąć	W pewnym momencie Józef Z . stwierdził , że pójdzie się zdrzemnąć .
ADJ+NOUN	przedstawione	przedstawić	9	zarzuty	zarzut	10	przedstawione zarzuty	przedstawić zarzut	Berger nie chciał powiedzieć , ilu osobom mogą zostać przedstawione zarzuty .
PRON+VERB	się	się	4	stało	stać	5	się stało	się stać	Próbowali śmy ustalić co się stało ?
VERB+PRON	cieszył	cieszyć	2	się	się	3	cieszył się	cieszyć się	Dużym zainteresowaniem cieszył się przegląd twórczości oraz konkurs wiedzy o problemie alkoholowym .
VERB+NOUN	ulega	ulegać	2	biodegradacji	biodegradacja	3	ulega biodegradacji	ulegać biodegradacja	Po spłukaniu ulega biodegradacji .
VERB+PRON	Zastanawiali	zastanawiać	0	się	się	1	Zastanawiali się	zastanawiać się	Zastanawiali się , jak sprzedać Rybnik .
VERB+PRON	potykasz	potykać	9	się	się	10	potykasz się	potykać się	Gromada niepewnych sojuszników dorzuca tyle znaków zapytania , że potykasz się o nie jak o zasieki .
PRON+VERB	się	się	8	stało	stać	9	się stało	się stać	Po piętnastu zawiadamiamy Kowala , że coś ci się stało .
VERB+NOUN	zwracają	zwracać	1	uwagę	uwaga	2	zwracają uwagę	zwracać uwaga	Eksperci zwracają uwagę na trudne do wycenienia straty właścicieli samochodów , którym sprzedano paliwo niszczące silniki .
VERB+PRON	Zachowują	zachowywać	0	się	się	1	Zachowują się	zachowywać się	Zachowują się jak jacyś ekstremiści , niszcząc piękną tradycję .
VERB+NOUN	mając	mieć	9	nadzieję	nadzieja	10	mając nadzieję	mieć nadzieja	Łatwiej wszak znosić okrutne traktowanie ze strony rodziców , mając nadzieję i wiarę , że są oni tylko rodzicami przybranymi , a nie prawdziwymi - złą macochą i złym ojczymem , w gruncie rzeczy obcymi ludźmi .
