type	first_word	first_word_lemma	first_word_id	second_word	second_word_lemma	second_word_id	full_mwe	full_mwe_lemma	sentence
VERB+NOUN	importować	importować	10	zboże	zboże	11	importować zboże	importować zboże	- Po drugie zakłady zbożowe , które zamierzamy blokować wolą importować zboże , niż skupować je od naszych rolników .
VERB+PRON	skupować	skupować	14	je	on	15	skupować je	skupować on	- Po drugie zakłady zbożowe , które zamierzamy blokować wolą importować zboże , niż skupować je od naszych rolników .
NOUN+VERB	maszt	maszt	7	ocalał	ocaleć	8	maszt ocalał	maszt ocaleć	A zatem niech będą dzięki , że maszt ocalał i niechaj dotrwa on do chwili , gdy „ Nord ” zacumuje w San Francisco .
VERB+PRON	dotrwa	dotrwać	11	on	on	12	dotrwa on	dotrwać on	A zatem niech będą dzięki , że maszt ocalał i niechaj dotrwa on do chwili , gdy „ Nord ” zacumuje w San Francisco .
ADP+NOUN	do	do	13	chwili	chwila	14	do chwili	do chwila	A zatem niech będą dzięki , że maszt ocalał i niechaj dotrwa on do chwili , gdy „ Nord ” zacumuje w San Francisco .
VERB+PRON	reanimują	reanimować	1	je	on	2	reanimują je	reanimować on	Jedni reanimują je na wsi lub pod miastem , drudzy – budują od fundamentów .
ADP+NOUN	na	na	3	wsi	wieś	4	na wsi	na wieś	Jedni reanimują je na wsi lub pod miastem , drudzy – budują od fundamentów .
ADP+NOUN	pod	pod	6	miastem	miasto	7	pod miastem	pod miasto	Jedni reanimują je na wsi lub pod miastem , drudzy – budują od fundamentów .
ADP+NOUN	od	od	12	fundamentów	fundament	13	od fundamentów	od fundament	Jedni reanimują je na wsi lub pod miastem , drudzy – budują od fundamentów .
NOUN+VERB	Uczestniczki	uczestniczka	0	wysłuchały	wysłuchać	1	Uczestniczki wysłuchały	uczestniczka wysłuchać	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
VERB+NOUN	wysłuchały	wysłuchać	1	wykładów	wykład	2	wysłuchały wykładów	wysłuchać wykład	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
NOUN+NOUN	wykładów	wykład	2	doradców	doradca	3	wykładów doradców	wykład doradca	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
NOUN+ADJ	doradców	doradca	3	zawodowych	zawodowy	4	doradców zawodowych	doradca zawodowy	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
ADP+NOUN	w	w	9	zajęciach	zajęcia	10	w zajęciach	w zajęcia	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
NOUN+ADJ	zajęciach	zajęcia	10	psychologicznych	psychologiczny	11	zajęciach psychologicznych	zajęcia psychologiczny	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
VERB+NOUN	poznawały	poznawać	13	podstawy	podstawa	14	poznawały podstawy	poznawać podstawa	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
NOUN+NOUN	podstawy	podstawa	14	obsługi	obsługa	15	podstawy obsługi	podstawa obsługa	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
NOUN+NOUN	obsługi	obsługa	15	komputera	komputer	16	obsługi komputera	obsługa komputer	Uczestniczki wysłuchały wykładów doradców zawodowych i prawników , uczestniczyły w zajęciach psychologicznych , poznawały podstawy obsługi komputera i korzystania z Internetu .
ADP+NOUN	po	po	1	kieliszku	kieliszek	2	po kieliszku	po kieliszek	Wypili po kieliszku .
VERB+NOUN	opowiada	opowiadać	5	matka	matka	6	opowiada matka	opowiadać matka	- To był moment - opowiada matka Marcina .
NOUN+ADJ	Rada	rada	0	Nadzorcza	nadzorczy	1	Rada Nadzorcza	rada nadzorczy	Rada Nadzorcza PZU zebrała się wczoraj rano .
VERB+PRON	zebrała	zebrać	3	się	się	4	zebrała się	zebrać się	Rada Nadzorcza PZU zebrała się wczoraj rano .
ADP+NOUN	Po	po	0	utworzeniu	utworzyć	1	Po utworzeniu	po utworzyć	Po utworzeniu Towarzystwa Tatrzańskiego jego działacze , wespół z nowym właścicielem Kuźnic Ludwigiem Eichbornem założyli muzeum , w którym zgromadzono kilkaset okazów flory , parę przykładów fauny i kolekcję minerałów .
NOUN+NOUN	utworzeniu	utworzyć	1	Towarzystwa	towarzystwo	2	utworzeniu Towarzystwa	utworzyć towarzystwo	Po utworzeniu Towarzystwa Tatrzańskiego jego działacze , wespół z nowym właścicielem Kuźnic Ludwigiem Eichbornem założyli muzeum , w którym zgromadzono kilkaset okazów flory , parę przykładów fauny i kolekcję minerałów .
NOUN+ADJ	Towarzystwa	towarzystwo	2	Tatrzańskiego	tatrzański	3	Towarzystwa Tatrzańskiego	towarzystwo tatrzański	Po utworzeniu Towarzystwa Tatrzańskiego jego działacze , wespół z nowym właścicielem Kuźnic Ludwigiem Eichbornem założyli muzeum , w którym zgromadzono kilkaset okazów flory , parę przykładów fauny i kolekcję minerałów .
ADJ+NOUN	nowym	nowy	9	właścicielem	właściciel	10	nowym właścicielem	nowy właściciel	Po utworzeniu Towarzystwa Tatrzańskiego jego działacze , wespół z nowym właścicielem Kuźnic Ludwigiem Eichbornem założyli muzeum , w którym zgromadzono kilkaset okazów flory , parę przykładów fauny i kolekcję minerałów .
VERB+NOUN	założyli	założyć	14	muzeum	muzeum	15	założyli muzeum	założyć muzeum	Po utworzeniu Towarzystwa Tatrzańskiego jego działacze , wespół z nowym właścicielem Kuźnic Ludwigiem Eichbornem założyli muzeum , w którym zgromadzono kilkaset okazów flory , parę przykładów fauny i kolekcję minerałów .
NOUN+NOUN	okazów	okaz	21	flory	flora	22	okazów flory	okaz flora	Po utworzeniu Towarzystwa Tatrzańskiego jego działacze , wespół z nowym właścicielem Kuźnic Ludwigiem Eichbornem założyli muzeum , w którym zgromadzono kilkaset okazów flory , parę przykładów fauny i kolekcję minerałów .
NOUN+NOUN	przykładów	przykład	25	fauny	fauna	26	przykładów fauny	przykład fauna	Po utworzeniu Towarzystwa Tatrzańskiego jego działacze , wespół z nowym właścicielem Kuźnic Ludwigiem Eichbornem założyli muzeum , w którym zgromadzono kilkaset okazów flory , parę przykładów fauny i kolekcję minerałów .
NOUN+NOUN	kolekcję	kolekcja	28	minerałów	minerał	29	kolekcję minerałów	kolekcja minerał	Po utworzeniu Towarzystwa Tatrzańskiego jego działacze , wespół z nowym właścicielem Kuźnic Ludwigiem Eichbornem założyli muzeum , w którym zgromadzono kilkaset okazów flory , parę przykładów fauny i kolekcję minerałów .
NOUN+NOUN	elementy	element	4	korpusu	korpus	5	elementy korpusu	element korpus	Zachowały się prawie wszystkie elementy korpusu rzeźby , odlew gipsowy twarzy wykonany około 1900 r . , znaczna ilość kamyków mozaiki , dłoń madonny z zachowaną na jej powierzchni fragmentarycznie mozaiką oraz wspomniana ikonografia .
NOUN+NOUN	korpusu	korpus	5	rzeźby	rzeźba	6	korpusu rzeźby	korpus rzeźba	Zachowały się prawie wszystkie elementy korpusu rzeźby , odlew gipsowy twarzy wykonany około 1900 r . , znaczna ilość kamyków mozaiki , dłoń madonny z zachowaną na jej powierzchni fragmentarycznie mozaiką oraz wspomniana ikonografia .
NOUN+ADJ	odlew	odlew	8	gipsowy	gipsowy	9	odlew gipsowy	odlew gipsowy	Zachowały się prawie wszystkie elementy korpusu rzeźby , odlew gipsowy twarzy wykonany około 1900 r . , znaczna ilość kamyków mozaiki , dłoń madonny z zachowaną na jej powierzchni fragmentarycznie mozaiką oraz wspomniana ikonografia .
ADJ+NOUN	znaczna	znaczny	17	ilość	ilość	18	znaczna ilość	znaczny ilość	Zachowały się prawie wszystkie elementy korpusu rzeźby , odlew gipsowy twarzy wykonany około 1900 r . , znaczna ilość kamyków mozaiki , dłoń madonny z zachowaną na jej powierzchni fragmentarycznie mozaiką oraz wspomniana ikonografia .
NOUN+NOUN	ilość	ilość	18	kamyków	kamyk	19	ilość kamyków	ilość kamyk	Zachowały się prawie wszystkie elementy korpusu rzeźby , odlew gipsowy twarzy wykonany około 1900 r . , znaczna ilość kamyków mozaiki , dłoń madonny z zachowaną na jej powierzchni fragmentarycznie mozaiką oraz wspomniana ikonografia .
NOUN+NOUN	kamyków	kamyk	19	mozaiki	mozaika	20	kamyków mozaiki	kamyk mozaika	Zachowały się prawie wszystkie elementy korpusu rzeźby , odlew gipsowy twarzy wykonany około 1900 r . , znaczna ilość kamyków mozaiki , dłoń madonny z zachowaną na jej powierzchni fragmentarycznie mozaiką oraz wspomniana ikonografia .
NOUN+NOUN	dłoń	dłoń	22	madonny	madonna	23	dłoń madonny	dłoń madonna	Zachowały się prawie wszystkie elementy korpusu rzeźby , odlew gipsowy twarzy wykonany około 1900 r . , znaczna ilość kamyków mozaiki , dłoń madonny z zachowaną na jej powierzchni fragmentarycznie mozaiką oraz wspomniana ikonografia .
ADJ+NOUN	wspomniana	wspomnieć	32	ikonografia	ikonografia	33	wspomniana ikonografia	wspomnieć ikonografia	Zachowały się prawie wszystkie elementy korpusu rzeźby , odlew gipsowy twarzy wykonany około 1900 r . , znaczna ilość kamyków mozaiki , dłoń madonny z zachowaną na jej powierzchni fragmentarycznie mozaiką oraz wspomniana ikonografia .
VERB+PRON	Rodzą	rodzić	0	się	się	1	Rodzą się	rodzić się	Rodzą się dzieci z deformacjami organów wewnętrznych i wodogłowiem .
ADP+NOUN	z	z	3	deformacjami	deformacja	4	z deformacjami	z deformacja	Rodzą się dzieci z deformacjami organów wewnętrznych i wodogłowiem .
NOUN+NOUN	deformacjami	deformacja	4	organów	organ	5	deformacjami organów	deformacja organ	Rodzą się dzieci z deformacjami organów wewnętrznych i wodogłowiem .
NOUN+ADJ	organów	organ	5	wewnętrznych	wewnętrzny	6	organów wewnętrznych	organ wewnętrzny	Rodzą się dzieci z deformacjami organów wewnętrznych i wodogłowiem .
NOUN+VERB	rzeczy	rzecz	6	powinny	powinien	7	rzeczy powinny	rzecz powinien	Ale w jakich sytuacjach i jakie rzeczy powinny się dziać , to niech już mi powiedzą te panie , przez które upiłem upił em się wtedy jak świnia , chcąc uniknąć skandalu .
VERB+NOUN	uniknąć	uniknąć	30	skandalu	skandal	31	uniknąć skandalu	uniknąć skandal	Ale w jakich sytuacjach i jakie rzeczy powinny się dziać , to niech już mi powiedzą te panie , przez które upiłem upił em się wtedy jak świnia , chcąc uniknąć skandalu .
VERB+PRON	zostawmy	zostawić	3	to	to	4	zostawmy to	zostawić to	- Dobrze , zostawmy to .
VERB+NOUN	wyjaśnią	wyjaśnić	6	przyczyny	przyczyna	7	wyjaśnią przyczyny	wyjaśnić przyczyna	Będą pracowali tak długo , aż wyjaśnią przyczyny konfliktu .
NOUN+NOUN	przyczyny	przyczyna	7	konfliktu	konflikt	8	przyczyny konfliktu	przyczyna konflikt	Będą pracowali tak długo , aż wyjaśnią przyczyny konfliktu .
ADP+NOUN	o	o	4	braku	brak	5	o braku	o brak	"Wobec ciągłych ostatnio głosów o braku pracowników , wiadomość ta nie jest taka zła - ocenia tygodnik "" A4 "" , organ duńskich ekonomistów ."
NOUN+NOUN	braku	brak	5	pracowników	pracownik	6	braku pracowników	brak pracownik	"Wobec ciągłych ostatnio głosów o braku pracowników , wiadomość ta nie jest taka zła - ocenia tygodnik "" A4 "" , organ duńskich ekonomistów ."
VERB+NOUN	ocenia	oceniać	15	tygodnik	tygodnik	16	ocenia tygodnik	oceniać tygodnik	"Wobec ciągłych ostatnio głosów o braku pracowników , wiadomość ta nie jest taka zła - ocenia tygodnik "" A4 "" , organ duńskich ekonomistów ."
ADJ+NOUN	duńskich	duński	22	ekonomistów	ekonomista	23	duńskich ekonomistów	duński ekonomista	"Wobec ciągłych ostatnio głosów o braku pracowników , wiadomość ta nie jest taka zła - ocenia tygodnik "" A4 "" , organ duńskich ekonomistów ."
VERB+NOUN	Ocalały	ocaleć	0	obrazy	obraz	1	Ocalały obrazy	ocaleć obraz	"Ocalały obrazy Antona Moellera , dwa dzieła z XVII wieku , jedno z nich to "" Ostatnia Wieczerza "" ."
ADJ+NOUN	XVII	XVII	8	wieku	wiek	9	XVII wieku	XVII wiek	"Ocalały obrazy Antona Moellera , dwa dzieła z XVII wieku , jedno z nich to "" Ostatnia Wieczerza "" ."
ADJ+NOUN	Ostatnia	ostatni	16	Wieczerza	wieczerza	17	Ostatnia Wieczerza	ostatni wieczerza	"Ocalały obrazy Antona Moellera , dwa dzieła z XVII wieku , jedno z nich to "" Ostatnia Wieczerza "" ."
ADP+NOUN	na	na	8	politologię	politologia	9	na politologię	na politologia	- Najbardziej chciałabym chciała by m się dostać na politologię - wyjaśnia .
NOUN+ADJ	wady	wada	4	ludzkie	ludzki	5	wady ludzkie	wada ludzki	Opisane tu postawy to wady ludzkie znane od pokoleń .
ADP+NOUN	od	od	7	pokoleń	pokolenie	8	od pokoleń	od pokolenie	Opisane tu postawy to wady ludzkie znane od pokoleń .
ADJ+NOUN	prymitywne	prymitywny	1	translatory	translator	2	prymitywne translatory	prymitywny translator	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
NOUN+NOUN	translatory	translator	2	słów	słowo	3	translatory słów	translator słowo	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
ADP+NOUN	w	w	9	przekładach	przekład	10	w przekładach	w przekład	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
ADP+NOUN	pomiędzy	pomiędzy	11	językami	język	12	pomiędzy językami	pomiędzy język	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
NOUN+ADJ	warstwy	warstwa	16	syntaktycznej	syntaktyczny	17	warstwy syntaktycznej	warstwa syntaktyczny	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
ADP+NOUN	pod	pod	23	warunkiem	warunek	24	pod warunkiem	pod warunek	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
NOUN+VERB	słowniki	słownik	28	obejmują	obejmować	29	słowniki obejmują	słownik obejmować	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
ADJ+NOUN	podstawowego	podstawowy	32	słownika	słownik	33	podstawowego słownika	podstawowy słownik	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
NOUN+NOUN	zasób	zasób	35	form	forma	36	zasób form	zasób forma	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
NOUN+ADJ	form	forma	36	fleksyjnych	fleksyjny	37	form fleksyjnych	forma fleksyjny	Takie prymitywne translatory słów mogą się zadowalająco sprawdzić jedynie w przekładach pomiędzy językami wykazującymi wyraźne podobieństwo warstwy syntaktycznej , a i to jedynie pod warunkiem , że ich słowniki obejmują , oprócz podstawowego słownika także zasób form fleksyjnych .
ADJ+NOUN	obecną	obecny	21	rolę	rola	22	obecną rolę	obecny rola	Longin Komołowski : - Wiem , że część moich kolegów z AWS , a także niektóre media , tak postrzegają moją obecną rolę w rządzie .
ADP+NOUN	w	w	23	rządzie	rząd	24	w rządzie	w rząd	Longin Komołowski : - Wiem , że część moich kolegów z AWS , a także niektóre media , tak postrzegają moją obecną rolę w rządzie .
ADJ+NOUN	Wielki	wielki	1	Brat	brat	2	Wielki Brat	wielki brat	Gdy Wielki Brat oznajmił , że Grzegorz ma opuścić program , Karolina płakała .
NOUN+VERB	Brat	brat	2	oznajmił	oznajmić	3	Brat oznajmił	brat oznajmić	Gdy Wielki Brat oznajmił , że Grzegorz ma opuścić program , Karolina płakała .
VERB+NOUN	opuścić	opuścić	8	program	program	9	opuścić program	opuścić program	Gdy Wielki Brat oznajmił , że Grzegorz ma opuścić program , Karolina płakała .
ADJ+NOUN	drugą	drugi	3	stronę	strona	4	drugą stronę	drugi strona	Lecz rozumowanie w drugą stronę - wara szkole od tych spraw - też jest niesłuszne .
VERB+PRON	przyjmowali	przyjmować	11	ich	on	12	przyjmowali ich	przyjmować on	Pensja byłaby była by jednak tak skonstruowana , by lekarze nie przyjmowali ich zbyt dużo .
NOUN+ADJ	wstrząs	wstrząs	1	anafilaktyczny	anafilaktyczny	2	wstrząs anafilaktyczny	wstrząs anafilaktyczny	To wstrząs anafilaktyczny .
ADJ+NOUN	mocnej	mocny	2	postawie	postawa	3	mocnej postawie	mocny postawa	Dzięki tak mocnej postawie jesteś przez współpracowników odbierana jako integralny członek zespołu , którego umysłu nie zaprząta nic poza aktualnym zadaniem .
ADP+NOUN	przez	przez	5	współpracowników	współpracownik	6	przez współpracowników	przez współpracownik	Dzięki tak mocnej postawie jesteś przez współpracowników odbierana jako integralny członek zespołu , którego umysłu nie zaprząta nic poza aktualnym zadaniem .
NOUN+ADJ	współpracowników	współpracownik	6	odbierana	odbierać	7	współpracowników odbierana	współpracownik odbierać	Dzięki tak mocnej postawie jesteś przez współpracowników odbierana jako integralny członek zespołu , którego umysłu nie zaprząta nic poza aktualnym zadaniem .
ADJ+NOUN	integralny	integralny	9	członek	członek	10	integralny członek	integralny członek	Dzięki tak mocnej postawie jesteś przez współpracowników odbierana jako integralny członek zespołu , którego umysłu nie zaprząta nic poza aktualnym zadaniem .
NOUN+NOUN	członek	członek	10	zespołu	zespół	11	członek zespołu	członek zespół	Dzięki tak mocnej postawie jesteś przez współpracowników odbierana jako integralny członek zespołu , którego umysłu nie zaprząta nic poza aktualnym zadaniem .
VERB+PRON	zaprząta	zaprzątać	16	nic	nic	17	zaprząta nic	zaprzątać nic	Dzięki tak mocnej postawie jesteś przez współpracowników odbierana jako integralny członek zespołu , którego umysłu nie zaprząta nic poza aktualnym zadaniem .
ADJ+NOUN	aktualnym	aktualny	19	zadaniem	zadanie	20	aktualnym zadaniem	aktualny zadanie	Dzięki tak mocnej postawie jesteś przez współpracowników odbierana jako integralny członek zespołu , którego umysłu nie zaprząta nic poza aktualnym zadaniem .
VERB+NOUN	Pustoszały	pustoszeć	0	pola	pole	1	Pustoszały pola	pustoszeć pole	Pustoszały pola , znikały zapasy zboża , głód zaglądał w oczy , a z nim beznadziejność - po cóż siać , jeśli myszy znów wszystko pożrą ?
VERB+NOUN	znikały	znikać	3	zapasy	zapas	4	znikały zapasy	znikać zapas	Pustoszały pola , znikały zapasy zboża , głód zaglądał w oczy , a z nim beznadziejność - po cóż siać , jeśli myszy znów wszystko pożrą ?
NOUN+NOUN	zapasy	zapas	4	zboża	zboże	5	zapasy zboża	zapas zboże	Pustoszały pola , znikały zapasy zboża , głód zaglądał w oczy , a z nim beznadziejność - po cóż siać , jeśli myszy znów wszystko pożrą ?
ADP+NOUN	z	z	5	głowy	głowa	6	z głowy	z głowa	- Już my wam wybijemy z głowy to lenistwo - dudnił basem Kargul , owijając sobie warkocz córki wokół ręki jak postronek , na którym prowadziło się krowy z pastwiska do obory .
VERB+NOUN	dudnił	dudnić	10	basem	bas	11	dudnił basem	dudnić bas	- Już my wam wybijemy z głowy to lenistwo - dudnił basem Kargul , owijając sobie warkocz córki wokół ręki jak postronek , na którym prowadziło się krowy z pastwiska do obory .
VERB+PRON	owijając	owijać	14	sobie	siebie	15	owijając sobie	owijać siebie	- Już my wam wybijemy z głowy to lenistwo - dudnił basem Kargul , owijając sobie warkocz córki wokół ręki jak postronek , na którym prowadziło się krowy z pastwiska do obory .
NOUN+NOUN	warkocz	warkocz	16	córki	córka	17	warkocz córki	warkocz córka	- Już my wam wybijemy z głowy to lenistwo - dudnił basem Kargul , owijając sobie warkocz córki wokół ręki jak postronek , na którym prowadziło się krowy z pastwiska do obory .
ADP+NOUN	wokół	wokół	18	ręki	ręka	19	wokół ręki	wokół ręka	- Już my wam wybijemy z głowy to lenistwo - dudnił basem Kargul , owijając sobie warkocz córki wokół ręki jak postronek , na którym prowadziło się krowy z pastwiska do obory .
VERB+PRON	prowadziło	prowadzić	25	się	się	26	prowadziło się	prowadzić się	- Już my wam wybijemy z głowy to lenistwo - dudnił basem Kargul , owijając sobie warkocz córki wokół ręki jak postronek , na którym prowadziło się krowy z pastwiska do obory .
ADP+NOUN	z	z	28	pastwiska	pastwisko	29	z pastwiska	z pastwisko	- Już my wam wybijemy z głowy to lenistwo - dudnił basem Kargul , owijając sobie warkocz córki wokół ręki jak postronek , na którym prowadziło się krowy z pastwiska do obory .
ADP+NOUN	do	do	30	obory	obora	31	do obory	do obora	- Już my wam wybijemy z głowy to lenistwo - dudnił basem Kargul , owijając sobie warkocz córki wokół ręki jak postronek , na którym prowadziło się krowy z pastwiska do obory .
ADP+NOUN	w	w	2	programie	program	3	w programie	w program	To jest w programie PiS-u .
NOUN+ADJ	błona	błona	2	bębenkowa	bębenkowy	3	błona bębenkowa	błona bębenkowy	Słuch - błona bębenkowa ulega ścieńczeniu , niszczeją kosteczki ucha środkowego , co pogarsza słuch .
VERB+NOUN	niszczeją	niszczeć	7	kosteczki	kosteczka	8	niszczeją kosteczki	niszczeć kosteczka	Słuch - błona bębenkowa ulega ścieńczeniu , niszczeją kosteczki ucha środkowego , co pogarsza słuch .
NOUN+NOUN	kosteczki	kosteczka	8	ucha	ucho	9	kosteczki ucha	kosteczka ucho	Słuch - błona bębenkowa ulega ścieńczeniu , niszczeją kosteczki ucha środkowego , co pogarsza słuch .
NOUN+ADJ	ucha	ucho	9	środkowego	środkowy	10	ucha środkowego	ucho środkowy	Słuch - błona bębenkowa ulega ścieńczeniu , niszczeją kosteczki ucha środkowego , co pogarsza słuch .
VERB+NOUN	pogarsza	pogarszać	13	słuch	słuch	14	pogarsza słuch	pogarszać słuch	Słuch - błona bębenkowa ulega ścieńczeniu , niszczeją kosteczki ucha środkowego , co pogarsza słuch .
NOUN+ADJ	Organizacje	organizacja	0	zdrowotne	zdrowotny	1	Organizacje zdrowotne	organizacja zdrowotny	Organizacje zdrowotne w Irlandii przygotowują kampanię antynikotynową , która obejmować będzie pracowników budowlanych .
VERB+NOUN	przygotowują	przygotowywać	4	kampanię	kampania	5	przygotowują kampanię	przygotowywać kampania	Organizacje zdrowotne w Irlandii przygotowują kampanię antynikotynową , która obejmować będzie pracowników budowlanych .
NOUN+ADJ	kampanię	kampania	5	antynikotynową	antynikotynowy	6	kampanię antynikotynową	kampania antynikotynowy	Organizacje zdrowotne w Irlandii przygotowują kampanię antynikotynową , która obejmować będzie pracowników budowlanych .
NOUN+ADJ	pracowników	pracownik	11	budowlanych	budowlany	12	pracowników budowlanych	pracownik budowlany	Organizacje zdrowotne w Irlandii przygotowują kampanię antynikotynową , która obejmować będzie pracowników budowlanych .
ADP+NOUN	do	do	6	twarzy	twarz	7	do twarzy	do twarz	Co jak co , ale pamięć do twarzy miała doskonałą .
ADP+NOUN	na	na	3	dopingu	doping	4	na dopingu	na doping	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
VERB+NOUN	są	być	14	oszustwa	oszustwo	15	są oszustwa	być oszustwo	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
ADJ+NOUN	samej	sam	17	grze	gra	18	samej grze	sam gra	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
NOUN+VERB	gracze	gracz	21	pomagają	pomagać	22	gracze pomagają	gracz pomagać	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
VERB+PRON	pomagają	pomagać	22	sobie	siebie	23	pomagają sobie	pomagać siebie	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
ADJ+NOUN	niedozwolone	niedozwolony	26	dodatki	dodatek	27	niedozwolone dodatki	niedozwolony dodatek	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
ADP+NOUN	na	na	29	chwilę	chwila	30	na chwilę	na chwila	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
ADP+NOUN	przez	przez	36	ściany	ściana	37	przez ściany	przez ściana	Zdarzają się zawodnicy na dopingu – dlatego coraz częściej przeprowadza się kontrole antydopingowe i są oszustwa w samej grze , niektórzy gracze pomagają sobie , wgrywając niedozwolone dodatki – na chwilę stają się niewidzialni , widzą przez ściany lub broń jest podrasowana i dalej niesie .
ADP+NOUN	z	z	5	przywódców	przywódca	6	z przywódców	z przywódca	Gdzie , kiedy i który z przywódców byłego ZSRR spotkał się z Janem Pawłem II ?
