mwe	first_word_orth	sentence	is_correct	majority_cnn	majority_lr	majority_rf	weighted_cnn	weighted_lr	weighted_rf
ciężka woda	wodę	Apetyt ma , wodę pije , kupa też normalna , jedynie lekko zaczerwienione białka oczu i troszkę spłakane .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
narzędzie tortur	narzędzie	Kwestionariusz narzędzie badawcze wykorzystywane w technikach sondażowych , terenowych , w obserwacji ; zawiera pytania służšce do zebrania informacji , które następnie zostanš poddane analizie ;	1.0	0.0	0.0	0.0	0.0	0.0	0.0
pierwszy bieg	biegu	Ciężar ciała przed , w czasie i po biegu był w normie : przed - 70 , 4 kg , 26 , 8 km - 70 , 2 kg , 50 , 3 km - 68 , 4 kg , 73 , 8 km - 68 , 4 kg , po biegu - 68 , 2 kg .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
teatr telewizji	przybliżenie	Ostermeier z przekonaniem dowodzi , że przybliżenie teatru ku rzeczywistości wraz z wprowadzeniem na scenę tematów bezpośrednio odwołujących się do społecznego i politycznego doświadczenia widzów musi wiązać się z istotnymi przekształceniami form scenicznych i dramatycznych , a także konwencji , z pomocą których teatr komunikuje się ze swoją publicznością .	1.0	1.0	0.0	1.0	1.0	1.0	1.0
koszt finansowy	podane	Acha , no i podane koszty transportu to są te z W - wy , za dojazd do W - wy musisz płacic i zorganizować sobie go sama .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
efekt Mössbauera	Efekt	Efekt ankieterski różnica między wynikami otrzymywanymi przez różnych ankieterów , a więc różnica między rezultatami tego oddziaływania .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
rodzaj męski	RODZAJ	RODZAJ : Strona internetowa firmy transportowej .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Weisenbachera-Zweymüllera	zespół	Nasz zespół tworzą doświadczeni eksperci , skutecznie działający na wielu rynkach nieruchomości , zarówno w Polsce , jak i za granicą .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
przebrać miarę	dużej	"Dom komunikacji przypada jej w dużej mierze na Barana , więc mówi szybciej niż myśli , mówi "" niespokojnie "" po marsowemu , z niecierpliwością , frustracją , złością lub agresją , jest uparta i dominująca w rozmowie ( "" nie kłóć się ze mną , bo wiem lepiej ! "" )"	1.0	1.0	1.0	1.0	1.0	1.0	1.0
ustąpić miejsca	miejsce	I miejsce zajęła Angelika Jakubiec , uczennica Gimnazjum nr 1 w Ełku	0.0	0.0	0.0	0.0	0.0	0.0	0.0
próba wody	woda	Długo nic , woda idealna i nagle wstaję z rana i widzę , że zaczyna być mętna .	1.0	0.0	0.0	1.0	0.0	1.0	1.0
składanie gratulacji	składając	Czy składając wypowiedzenie dzisiaj tj w środe z datą dzisiejszą , umowa rozwiązuje sie dopiero za 2 tygodnie ale w sobotę czy w środę ? . . .	1.0	0.0	0.0	1.0	0.0	1.0	1.0
ustronne miejsce	miejsce	II miejsce - Patrycja Rutowska , uczennica Gimnazjum nr 4 w Ełku	1.0	0.0	0.0	0.0	0.0	0.0	0.0
analiza sektorowa	analizy	- analizy parametrycznej , która umożliwia włączenie wpływu czasu trwania i metod regresji do oszacowania wpływu zestawu zmiennych na zmianę stanu pobytu jednostki ( przejścia pomiędzy stanami ) ; jednocześnie metody te dają możliwość włączenia do analizy zagadnień związanych z tzw . heterogenicznością badanej populacji ;	1.0	0.0	1.0	0.0	0.0	1.0	0.0
system decyzyjny	podstawowe	Po pierwsze podstawowe systemy bolidu muszą być odpowiednio chłodzone i wyłapywanie nadmiaru energii cieplnej nie może zaburzać aerodynamiki w sposób , który może przynieść straty .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
bariera wejścia	Wejdź	Wejdź na stronę UFG ( link w podwieszonych ) i tam uzyskasz nazwę TU sprawcy .	1.0	1.0	1.0	0.0	1.0	1.0	0.0
cykl inwestycyjny	Cykl	Cykl wykładów dla studentów polonistyki Kijowskiego Uniwersytetu Slawistycznego wygłosiła 9 - 15 marca dr hab . Jolanta Tambor - dyrektor Szkoły Języka i Kultury Polskiej UŚ .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
pasek narzędzi	Narzędzie	Narzędzie badawcze to sposób gromadzenia danych , narzędzie , za pomocš którego zbieramy informacje ważne z punktu widzenia badania ; o rodzaju narzędzia decyduje obrana technika badawcza , zazwyczaj narzędziem nazywamy fizyczny przedmiot , np . kwestionariusz ankiety , scenariusz wywiadu , arkusz obserwacji ;	1.0	0.0	0.0	0.0	0.0	0.0	0.0
złoty środek	Środkiem	Środkiem do tego celu była przemyślana strategia bazująca na „ silnych wrażeniach ” [ sensations ] , za sprawą których teatr dokonywał „ inwazji na prywatną przestrzeń odbiorcy ” , wymuszając niejako zmianę jego postawy .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
suma prosta	sumie	Choć w sumie , tak na dobrą sprawę to . . . nic się nie działo .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
punkt katechetyczny	punktu	Z tego punktu widzenia figura Obcego jest niezwykle atrakcyjna dla współczesnej sztuki , pozwalając wniknąć w tożsamość kolektywną .	1.0	0.0	1.0	0.0	1.0	1.0	1.0
układ przedsionkowo-komorowy	układach	W układach kolektorowych dla utrzymania stabilności ciepłej temperatury wody użytkowej stosuje się dodatkowe zbiorniki akumulacyjne .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
badanie jakościowe	badań	Raport z badań sprawozdanie z badań , zawierajšce okrelenie przedmiotu badań , charakterystykę procesu badawczego , prezentację wyników ilociowych i jakociowych oraz wnioski wynikajšce z badań ;	1.0	1.0	1.0	1.0	1.0	1.0	1.0
samotny ojciec	Jezuiccy	Jezuiccy ojcowie i bracia znajdowali , pracując z nim , inspirację i natchnienie .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
system binarny	podstawowe	Piszesz , że podstawowe systemy bolidu muszą być odpowiednio chłodzone - zgoda , ale przypomnij sobie ile alternatorów RBR przegrzał tak , że nie nadawały się nawet do badań .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Schwartza-Barttera	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
cycki murzynki	cycek	cycek ( Gość ) 2011-10-01 18 : 47 : 04	1.0	0.0	1.0	0.0	0.0	1.0	0.0
zespół Silvera-Russella	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zawierać znajomość	Zawiera	Zawiera specjalną prywatną strefę do zamieszczania narzędzi pomocnych w codziennej pracy .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
jednostka pracy	Rejestrowanie	Rejestrowanie pracy KERS musi być zapisywane w pamięci ECU – kontrola FIA .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
roślina fosylna	roślin	Nie mam roślin , nigdy nie miała m , tylko skały ( piaskowce itp . ) .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ekonomika pracy	Warunkiem	Warunkiem pracy systemu grawitacyjnego jest umieszczenie pojemnika akumulacyjnego powyżej górnego poziomu cieczy w kolektorze .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
grupa docelowa	grup	Dla grup i stałych klientów upusty w cenie biletu .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
grupa wsparcia	grup	Dla grup i stałych klientów upusty w cenie biletu .	1.0	1.0	0.0	0.0	0.0	0.0	0.0
środek antyseptyczny	Środkiem	Środkiem do tego celu była przemyślana strategia bazująca na „ silnych wrażeniach ” [ sensations ] , za sprawą których teatr dokonywał „ inwazji na prywatną przestrzeń odbiorcy ” , wymuszając niejako zmianę jego postawy .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
mowa końcowa	Mowie	Mowie tu o fakcie gdy nie zaplace pieniedzy komornikowi a powiem szczerze ze nie chce bo bylem u niego przed zakupem mieszkania i pytalem sie o to zadluzenie i powiedzial mi ze to jest tajemica i nie udzielil mi tej informacji a teraz chce pieniadze .	1.0	1.0	0.0	0.0	1.0	0.0	1.0
metoda Montantego	metodą	Badanie metodą Holtera polega na ciągłym monitorowaniu rytmu i częstości pracy serca przez ok . 24 godziny .	1.0	1.0	0.0	0.0	0.0	0.0	0.0
koszt transakcyjny	podane	Acha , no i podane koszty transportu to są te z W - wy , za dojazd do W - wy musisz płacic i zorganizować sobie go sama .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Aagenaesa	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
człowiek neandertalski	Grał	Grał ludzi mocnych i zdecydowanych , czasem obsesyjnie oddanych swemu zadaniu .	1.0	0.0	0.0	0.0	0.0	1.0	0.0
brać stronę		PEŁNY OPIS NA STRONIE : http://dzialka.internetdsl.pl Działka budowlana Nr - 278 o powierzchni 4 . 30 arów ( 430 m2 ) znajduje się w Dobrzeniu Wielkim 11 km od Opola przy ul . Opolskiej 31 .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
system metryczny	System	System posiada newslettera oraz specjalnie zindywidualizowany schowek ofert , które można w nim zamieszczać w czasie przeglądania strony .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zmiana warty	Zmianę	Zmianę oporu elektrycznego klatki piersiowej , czyli impedancję , rejestruje układ 8 elektrod rozmieszczonych w różnych punktach klatki piersiowej i szyi .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
pewność siebie	sobie	Zdawał sobie sprawę , że niektórzy przyjaciele idobroczyńcy Towarzystwa , a nawet sami jezuici , uważają , że myśl : , , Wiara czynisprawiedliwość ” jest naiwna i niedorzeczna .	1.0	0.0	1.0	0.0	1.0	1.0	1.0
zespół McCune'a-Albrighta	zespół	Felipe Massa uważa , że zespół popełnił błąd strategiczny na 39 okrążeniu , podczas drugiej wizyty w boksach zmieniając mu opony na pośrednie , zamiast miękkie .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Barlowa	zespół	Nasz zespół tworzą doświadczeni eksperci , skutecznie działający na wielu rynkach nieruchomości , zarówno w Polsce , jak i za granicą .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
stan depresyjny	Stan	Stan pokrycia gminy Mszczonów planami 5 . 4 .	1.0	1.0	0.0	0.0	0.0	0.0	1.0
firma krzak	Firma	Firma GRANSTAL oferuje tanie garaże blaszane , bramy garażowe , wiaty , kioski itp .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
fizyka jądrowa	Fizyki	Wydział Matematyki Fizyki i Chemii Uniwersytetu Śląskiego był organizatorem drugiej edycji Święta Liczby Pi . Obchody rozpoczęły się 3 . 13 ( 13 . marca ) o godzinie 9 : 42 .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
zespół roślinny	zespół	Zgodnie ze wcześniejszymi plotkami , zespół Williams potwierdził , że podczas posezonowych testów młodych kierowców , które odbędą się na torze w Abu Zabi tuż po zakończeniu Grand Prix , za kierownicą FW32 obok Deana Stonemana ( mistrza świata F2 ) zasiądzie Pastor Maldonado ( mistrz serii GP2 ) .	1.0	0.0	1.0	1.0	0.0	1.0	1.0
godzina nadliczbowa	godz	w I tygodniu - 5 dni po 6 godz . = 30 godz . w II tygodniu - 5 dni po 6 godz . = 30 godz . + 8 godz . sobota i tak na zmiane raz 30 raz 38 godzin .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
książka mówiona	dom	Dwunasty dom mówi , że jej problemy zdrowotne mogą mieć podłoże w jej negatywnych emocjach lub niezażegnanych konfliktach , żywionej złości lub nienawiści , braku wybaczenia itd .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
robienie roszady	robi	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
wartość modalna	wartość	Tam wartość napromieniowania może odbiegać od średniej krajowej do 10 proc .	1.0	0.0	0.0	1.0	1.0	0.0	1.0
wiek młodzieńczy	młodzieńczym	[ … ] jest zakonnikiem w wieku 91 lat , który z młodzieńczym zapałem kontynuuje życie franciszkańskie , jako widocznym ‘ Przykład ’ drogi , poświęconej konsekwentnym poszukiwaniom wierności franciszkańskim ideałom , które ożywiały jego życiowe doświadczenia i które go prowadziły w prostocie i ufności na długim szlaku ofiarowania się Bogu ” .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Goodpasture'a	Zespół	Zespół Placówek Kultury w Żmigrodzie w okresie ferii będzie organizatorem turnieju rozrywkowo - sportowego , który rozegra się pomiędzy szkołami .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
punkt zaczepienia	punkty	Goście mają dwa punkty przewagi nad mistrzami , a zwycięstwo będzie niezbędne , jeżeli Bayern chce zostać w wyścigu o tytuł .	1.0	0.0	0.0	0.0	0.0	1.0	1.0
myślenie magiczne	Ale	Ale myślicie , że to koniec historii Oskara ?	1.0	1.0	0.0	0.0	0.0	0.0	0.0
grupa werbalna	śmy	Spotkali śmy grupę Polaków , mówią , że być może jakieś miejsca się znajdą i … udało się .	1.0	0.0	1.0	1.0	0.0	1.0	1.0
zespół Tapii	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
próba losowa	próby	Błšd próby niezgodnoć w doborze losowym próby , powstaje przez niewłaciwe zastosowanie procedur doboru próby ; skutkiem może być , np . przeprowadzenie wywiadów z nieodpowiednimi osobami , które nie sš ważne z punktu widzenia celu badania lub dysproporcji w liczebnoci respondentów o poszczególnych cechach społeczno - demograficznych istotnych dla założeń badania ;	1.0	0.0	0.0	1.0	1.0	0.0	1.0
belka główna	głównej	W głównej mierze ich przyczyną było niedostosowanie prędkości jazdy do panujących warunków atmosferycznych , nieustąpienie pierwszeństwa przejazdu oraz nieprawidłowe wyprzedzanie .	1.0	0.0	1.0	0.0	1.0	1.0	1.0
uświadomić sobie	sobie	Zdał em sobie sprawę , że ja też , już od kilku lat , jeżdżę po tym kraju bez ważnego prawa jazdy . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
mąż zaufania	zaufać	Powinien zaufać komuś , kto lepiej zadba o jego karierę , a nie krążyć kolejny już rok pomiędzy teamami ze środka stawki .	1.0	0.0	1.0	0.0	0.0	1.0	1.0
zawierać znajomość	internetowa	RODZAJ : Strona internetowa zawiera wszelkie informacje o regionie Suwalszczyzny , galerię zdjęć , informacje o atrakcjach , aktualna imprezy z regionu , a także informacje o Członkach Partnerstwa powstałego w ramach szkoleń Turystyka Wspólna Sprawa .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
system informatyczny	System	System Krusińskiego jest zgodny z wieloma innymi systemami , a poza tym - skoro piszesz , że data może być niedokładna , to wystarczy cofnąć delikatnie datę urodzenia w programie i zobaczyć , czy coś ważnego się zmienia np . w aspektach czy nie .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Gardnera	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wiek jezusowy	wieku	W latach 90 . XX wieku artyści teatru , walcząc o wyprowadzenie go z „ getta estetyki ” i przywrócenie mu ważnego miejsca w życiu zbiorowym , stworzyli cały wachlarz neorealistycznych konwencji , które – zgodnie z tradycją zakotwiczoną jeszcze w modernizmie – wprowadziły na scenę nowy typ bohatera ; tak jak dawniej wyalienowanego społecznie , choć już niekoniecznie tylko z powodów ekonomicznych , częściej narodowościowych , kulturowych , seksualnych .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Pasqualiniego	Zespół	Zespół ma niesamowite podłoże do pracy i wspaniałe osobowości .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zdanie oznajmujące	zdaniem	"Moim zdaniem już dawno powinna być określona jednostka chorobowa o naziwe "" hivfobia "" i powiiny zostać stworzone ośrodki specjalizujące się w czymś takim ."	1.0	0.0	0.0	1.0	1.0	1.0	1.0
język staro-cerkiewno-słowiański	języka	Na zajęciach z języka ukraińskiego , bardziej zbliżonego do polskiego , od początku mówiono do nas po ukraińsku , co przyniosło zdecydowanie lepsze efekty .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Nevina-Jonesa	zespół	, gdyż zespół nie robi łaski i kasę powinien wypłacić zgodnie z kontraktem : ) Ale to nie znaczy że stoję po stronie Fina . . . . .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
mieć miejsce	miejsce	Fokusownia ( studio badań jakociowych ) miejsce przystosowane do prowadzenia grupowych wywiadów zogniskowanych FGI , które składa się z dwóch osobnych pomieszczeń oddzielonych od siebie lustrem weneckim ; w jednym z pomieszczeń prowadzone sš wywiady w grupie od 6 do 12 osób a w drugim prowadzona jest obserwacja przebiegu wywiadu , w której może uczestniczyć klient ; fokusownia wyposażona jest w dyskretnš kamerę oraz mikrofon , rejestracja audio i video odbywa się na dyktafonach , kasetach VHS lub płytach DVD ; w terenie lustro weneckie można zastšpić kamerš i monitorem telewizyjnym lub laptopem umieszczonym w osobnym pomieszczeniu , umożliwiajšcym podglšd i podsłuch całego wywiadu ;	1.0	0.0	0.0	0.0	0.0	0.0	0.0
lepszy gość	Gość	Gość Ambasady Stanów Zjednoczonych przyjechał z wykładem , który wygłosił w Sosnowcu , w budynku Wydziału Filologicznego .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Ottona	zespół	Moim zdaniem , błąd został popełniony przez : - zespół , który powinien uprzedzić Fina , aby przepuścił Francuza - Romaina , który spokojnie mógł poczekać i zaatakować Kimiego na prostej , gdzie Raikkonen nie miał żadnych szans obrony - i przez Kimiego , który chciał obronić pozycję , której na dłuższą metę obronić się nie dało Na pewno , nie widzę tutaj błędu TYLKO Raikkonena i nie zgadzam się , że TYLKO on był winny .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zadawanie pytania	pytanie	Mam pytanie , czy jeśli moja babcia ( ma córkę - moją mamę ) , która nie napisała testamentu , umrze , spadkobiercami ustawowymi jest jej rodzeństwo ( babci ) , czy tylko mama ?	1.0	1.0	1.0	0.0	0.0	1.0	1.0
dać dotację	dać	Najważniejsze , by dać dziecku poczucie bezpieczeństwa , by córka wiedziała , że ma w Pani oparcie i że może zwrócić sie do Pani ze wszystkim .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
twierdzenie Landaua	Twierdzi	Twierdzi , że zapłacił notariuszowi raz i nie ma zamiaru płacić znowu i że ma służebność i koniec .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
bieg rozstawny	bieg	Ukończyli śmy bieg w dobrej formie - i jak oboje stwierdzili śmy - jakby było taka potrzeba to można było jeszcze zrobić parę pętli więcej .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
program specjalny	Program	Program samorządowy ma być realizowany do 2020 roku .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
roślina miododajna	roślin	Nie mam roślin , nigdy nie miała m , tylko skały ( piaskowce itp . ) .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Hechta	zespół	Nasz zespół tworzą doświadczeni eksperci , skutecznie działający na wielu rynkach nieruchomości , zarówno w Polsce , jak i za granicą .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
szkoła antiocheńska	szkole	W szkole nikt nie zwraca uwagi na to , ze nawet na lekcjach wszyscy Latynosi mowia po hiszpansku .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Barania Góra	góry	Było to z góry zaplanowane - zjeść szybko śniadanie i w pierwszej grupie pojechać na ponowne badania : EKG i kartografia .	1.0	0.0	0.0	1.0	0.0	0.0	1.0
koszt transakcyjny	koszty	Wzrosły koszty utrzymania szpitala , placówka jest obciążona długami , a pacjentów nie przybywa – taki obraz Samodzielnego Publicznego Zakładu Opieki Zdrowotnej w Pułtusku wyłonił się podczas posiedzenia Rady Społecznej SP ZOZ .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
plan pełny	Pełna	Pełna Diligentia , Vis i Celeritas w jednym .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
wydawać wyrok	wydaje	Generalnie wydaje mi sie ze gosc mowi prawde , nie wiem dlaczego ale tak czuje Z reszta sa tutaj osoby które za tego bigosa ręczą , wiec raczej nie mam powodów zeby chlopakowi nie wierzyc .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zdanie relacji	zdanie	Utarlo sie , ze zdanie to wypowiadali gladiatorzy wychodzacy na arene . ( w rzeczywistosci bylo jednak troche inaczej - wszystkich zaciekawioncyh odsylam do wikipedii ) .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół ustno-twarzowo-palcowy	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
roboty publiczne	publiczne	Możliwe , że publiczne wypowiedzi Kimiego o zaległościach finansowych przyczyniły się do zaostrzenia konfliktu na linii Lotus - kierowca , ale niby dlaczego powinien siedzieć cicho ?	1.0	0.0	0.0	0.0	0.0	0.0	0.0
cena ewidencyjna	Cena	Cena do negocjacji ! ! !	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół zachowań	zespoły	Być może zespoły analizujace szybkość zawodnika nie są przekonane o tym , że jest aż tak szybki jakim się go kreuje .	0.0	1.0	1.0	1.0	1.0	1.0	1.0
Zbigniew Herbert	Zbigniewa	"Czy książka Zbigniewa Gwoździa "" Bagnety do karabinków systemu Kałasznikowa "" jest warta uwagi i jak przedstawia się jej jakość wobec książki "" Bagnety Kałasznikowa ( i nie tylko ) "" Macieja Prószyńskiego ."	1.0	1.0	0.0	1.0	1.0	0.0	1.0
zdanie względne	zdaniem	"Moim zdaniem już dawno powinna być określona jednostka chorobowa o naziwe "" hivfobia "" i powiiny zostać stworzone ośrodki specjalizujące się w czymś takim ."	1.0	1.0	1.0	1.0	1.0	1.0	1.0
metoda LU	metodą	Badanie metodą Holtera polega na ciągłym monitorowaniu rytmu i częstości pracy serca przez ok . 24 godziny .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
owoc miękki	miękkich	Założenie średnich opon zamiast miękkich nie było dobrym posunięciem , gdyż miękka mieszanka była szybsza przynajmniej o sekundę na okrążeniu : udało by mi się pokonać 19 okrążeń na nich podczas pierwszego przejazdu więc pod koniec wyścigu także nie było by z tym problemu .	1.0	1.0	0.0	0.0	1.0	1.0	1.0
delegacja ustawowa	Dla	Dla ustawowych spadkobierców nie ma takiego terminu , a tylko dla osób które są spoza tego kręgu .	0.0	1.0	1.0	1.0	0.0	1.0	1.0
zespół Wolfa-Hirschhorna	zespoły	A te zespoły z czołówki o których mówisz pewnie poznały się na szybkości i zdolnościach Maldonado ?	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zmiana patologiczna	Zmianę	Zmianę oporu elektrycznego klatki piersiowej , czyli impedancję , rejestruje układ 8 elektrod rozmieszczonych w różnych punktach klatki piersiowej i szyi .	0.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół BADS	zespół	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
efekt domina	efekt	To efekt zatrucia 87 osób w Domu Pomocy Społecznej w Olsztynie i Zespołu Zakładów Opieki Zdrowotnej w Dobrym Mieście .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
przez przypadek	przez	Napisany przez ~ dnigga ~ ~ , 08 . 11 . 2013 11 : 55	1.0	1.0	1.0	0.0	1.0	1.0	1.0
krzyż komandorski	Zawsze	„ Zawsze krzyż , zawsze z krzyżem ” - mówił o . Arrupe , bo krzyż jest świadectwem obecności Boga .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Cheneya	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
zespół Danbolta-Clossa	Zespół	Zespół również będzie go wspierał , niezależnie kto zostanie jego partnerem .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
branie strony	Strona	Strona graczy tworzących klan Cyber Strefa , prezentuje wyniki uzyskane przez graczy w towarzyskich rozgrywkach międzyklanowych i w turniejach .	1.0	0.0	0.0	0.0	0.0	0.0	0.0
zespół Opitza-Kaveggii	Zespół	Zespół uniesiony entuzjastycznymi reakcjami publiczności zaskoczył słuchaczy wydając w tym samym roku kolejny album pt . „ Wojtek w Czechosłowacji ” .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
dochód gwarantowany	gwarantuje	To gwarantuje wysoką jakość obsługi polskich integratorów zainteresowanych obszarem , na którym działam	1.0	1.0	1.0	0.0	1.0	1.0	0.0
związek narciarski	związku	W związku z tym jestem obciązona kwotą bardzo wysoką .	1.0	1.0	0.0	1.0	1.0	0.0	1.0
na ogół	ogóle	A tak w ogóle , nie tylko zespół walczy o drugie miejsce w klasyfikacji .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół Taya	Zespół	Zespół Placówek Kultury w Żmigrodzie w okresie ferii będzie organizatorem turnieju rozrywkowo - sportowego , który rozegra się pomiędzy szkołami .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
szklane domy	domy	A domy to nie wiem , bo np . w Kochu to już włazi do 2 domu na ten przykład .	1.0	0.0	1.0	1.0	1.0	1.0	1.0
płyta analogowa	Płyta	"Płyta zaczyna się ostro , od szkockiego "" Ye Jacobites by Name "" , zagranego w wersji jakby nieco bluesowej , przynajmniej z początku ."	1.0	1.0	1.0	0.0	0.0	1.0	1.0
zespół Bywatersa	zespół	Opuścił em zespół i sport , który kochał em , a następnie patrzył em na tego konsekwencje – to było wyniszczające .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
styl formularny	stylu	Zwrotów w stylu Smedleya ( do Massy ) , typu - Baby , czy - słodko wyprzedził eś . . . na pewno nie usłyszymy ; - ) .	1.0	0.0	0.0	0.0	0.0	0.0	1.0
zespół Kasabacha-Merritt	zespół	I to chyba przeważyło i zespół zapewne z kierowcą podjęli ryzyko związane z jazdą na jeden postój Tym razem się nie udało bo opon zabrakło na pięć okrążeń .	1.0	1.0	1.0	1.0	1.0	1.0	1.0
pani domu	Pani	Rada : Najlepiej aby Pani założyła konto bankowe do którego pełnomocnikiem ( nie współwłaścicielem ) będzie Partner i to konto niech poda w pracy - wtedy pieniądze wpływające na nie nie będą podlegać zajęci	1.0	1.0	1.0	1.0	1.0	1.0	1.0
